ID,affinity_score
6489,65.53519999999978
6490,65.49260000000002
6491,63.17880000000026
6492,66.56319999999997
6493,63.402800000000326
6494,64.91959999999978
6495,65.33779999999967
6496,74.83420000000001
6497,68.59639999999973
6498,68.05119999999988
6499,65.20780000000006
6500,63.56153333333341
6501,67.39019999999971
6502,67.96320000000011
6503,75.0917999999999
6504,66.26940000000008
6505,63.37139999999983
6506,70.80899999999994
6507,64.23239999999993
6508,70.58660000000006
6509,62.84379999999951
6510,63.633200000000386
6511,66.22099999999989
6512,66.88819999999993
6513,67.35360000000001
6514,63.67140000000029
6515,72.36969999999992
6516,63.70020000000005
6517,63.84420000000005
6518,63.82940000000001
6519,78.94180000000007
6520,64.41100000000024
6521,65.34960000000036
6522,78.16420000000018
6523,65.46580000000029
6524,70.06739999999994
6525,65.21700000000016
6526,65.9817999999997
6527,64.0998000000002
6528,65.82660000000017
6529,67.35620000000011
6530,63.18219999999988
6531,68.94669999999962
6532,59.766199999999955
6533,68.98199999999976
6534,70.56800000000017
6535,67.49779999999983
6536,65.95519999999965
6537,64.98179999999986
6538,66.91280000000029
6539,66.7477999999999
6540,69.5731500000001
6541,63.638000000000154
6542,62.9231999999997
6543,66.31260000000019
6544,65.80026666666673
6545,65.9517999999998
6546,70.27440000000007
6547,65.1014000000001
6548,65.32099999999986
6549,64.46359999999972
6550,63.90579999999988
6551,66.30259999999986
6552,67.15280000000001
6553,64.26740000000002
6554,65.53979999999966
6555,65.92999999999978
6556,66.60819999999991
6557,65.24219999999981
6558,64.4968
6559,67.72580000000013
6560,61.40859999999977
6561,65.40679999999976
6562,79.7536000000001
6563,66.07520000000001
6564,64.3443000000003
6565,73.56759999999998
6566,64.06920000000002
6567,64.85300000000026
6568,65.87639999999979
6569,70.26480000000005
6570,65.13639999999963
6571,64.35699999999967
6572,68.38859999999981
6573,63.13040000000037
6574,64.02020000000005
6575,62.06639999999967
6576,64.9208000000001
6577,66.08419999999995
6578,68.69180000000007
6579,65.9652
6580,65.27559999999998
6581,68.18640000000032
6582,66.87580000000003
6583,67.45879999999993
6584,65.53819999999982
6585,65.38720000000016
6586,67.2995999999996
6587,63.68890000000008
6588,66.07520000000024
6589,71.53520000000024
6590,63.44640000000039
6591,68.35740000000014
6592,66.81519999999975
6593,67.19499999999985
6594,64.05900000000028
6595,68.23859999999976
6596,67.90639999999993
6597,67.03880000000022
6598,63.967200000000275
6599,63.06520000000043
6600,68.79660000000008
6601,65.13139999999999
6602,64.44620000000029
6603,66.01799999999996
6604,63.19839999999969
6605,67.73220000000005
6606,58.48520000000042
6607,63.77400000000012
6608,59.93220000000025
6609,63.15080000000043
6610,66.28539999999995
6611,63.31199999999986
6612,67.01639999999993
6613,64.71400000000006
6614,69.419
6615,64.19560000000041
6616,67.35740000000004
6617,62.43080000000008
6618,68.2497999999998
6619,65.8844000000002
6620,63.09380000000022
6621,70.90939999999995
6622,65.04800000000012
6623,68.57559999999995
6624,68.63840000000006
6625,65.3416
6626,71.00080000000001
6627,64.73980000000013
6628,67.53339999999972
6629,66.36779999999999
6630,63.55420000000016
6631,64.00579999999994
6632,67.19259999999998
6633,60.964599999999926
6634,72.07819999999992
6635,63.40579999999984
6636,68.24199999999998
6637,71.11840000000002
6638,66.25320000000042
6639,71.39059999999992
6640,63.35819999999994
6641,65.04059999999993
6642,63.5864000000001
6643,66.82499999999985
6644,71.39920000000019
6645,70.24799999999995
6646,65.6627999999999
6647,66.01699999999994
6648,65.72880000000022
6649,68.52100000000006
6650,70.59660000000022
6651,60.66120000000012
6652,62.987200000000186
6653,65.59999999999974
6654,62.43020000000032
6655,64.3778
6656,58.030666666666725
6657,67.37920000000005
6658,68.40640000000005
6659,71.65819999999977
6660,63.83200000000025
6661,63.394000000000055
6662,66.23959999999984
6663,64.89400000000022
6664,67.03309999999985
6665,63.6438000000003
6666,64.09319999999992
6667,63.53320000000015
6668,65.60500000000009
6669,65.49839999999972
6670,64.50519999999958
6671,63.81360000000003
6672,65.22179999999963
6673,64.80960000000003
6674,64.03800000000018
6675,65.25625000000011
6676,65.27340000000004
6677,63.27880000000041
6678,67.33580000000002
6679,67.4855999999995
6680,65.53500000000003
6681,68.1140000000001
6682,67.56660000000011
6683,66.72520000000017
6684,58.58720000000012
6685,68.2669999999998
6686,63.12379999999995
6687,64.74560000000014
6688,68.76199999999993
6689,65.79919999999984
6690,63.33122000000031
6691,68.21560000000002
6692,66.73920000000018
6693,79.83280000000003
6694,64.14679999999994
6695,67.90020000000001
6696,67.64460000000011
6697,65.95320000000002
6698,68.20479999999972
6699,68.02059999999983
6700,63.97039999999999
6701,83.80739999999976
6702,65.97060000000009
6703,65.60639999999991
6704,66.80580000000012
6705,61.44900000000002
6706,65.47500000000016
6707,63.4959999999997
6708,65.3941999999999
6709,64.68940000000003
6710,59.870999999999995
6711,65.23220000000035
6712,65.0074
6713,68.16940000000012
6714,67.45620000000005
6715,65.13733333333325
6716,70.03240000000002
6717,65.27519999999984
6718,63.2997999999998
6719,71.57639999999998
6720,59.51200000000008
6721,62.218399999999846
6722,66.56979999999994
6723,70.75740000000009
6724,64.81740000000015
6725,65.74799999999982
6726,65.42240000000042
6727,65.74339999999994
6728,63.074400000000374
6729,65.63159999999965
6730,65.8095999999998
6731,64.7642
6732,64.40200000000023
6733,63.99800000000023
6734,64.50900000000019
6735,67.81519999999996
6736,71.13439999999993
6737,62.65139999999952
6738,65.71679999999998
6739,65.77279999999992
6740,66.3255999999998
6741,58.804400000000086
6742,69.93819999999982
6743,78.17500000000021
6744,65.05690000000001
6745,67.8074000000001
6746,65.26239999999987
6747,65.33459999999998
6748,66.86819999999979
6749,69.59099999999998
6750,64.0549999999998
6751,65.93640000000018
6752,67.10179999999995
6753,66.18119999999983
6754,67.95680000000006
6755,66.73219999999992
6756,69.67839999999983
6757,68.99359999999996
6758,64.5814000000001
6759,65.4683199999999
6760,65.38639999999978
6761,66.76080000000019
6762,65.95560000000008
6763,63.42320000000043
6764,67.00540000000002
6765,68.2029999999999
6766,70.93859999999992
6767,68.31419999999976
6768,54.68183000000001
6769,65.9156000000001
6770,64.69139999999997
6771,62.16540000000017
6772,66.35480000000011
6773,65.99120000000015
6774,63.09840000000034
6775,65.09159999999996
6776,64.80960000000017
6777,64.35980000000016
6778,68.62519999999971
6779,60.96560000000034
6780,64.91200000000028
6781,65.14059999999995
6782,64.47259999999997
6783,70.11419999999997
6784,70.648
6785,64.75639999999994
6786,68.31179999999969
6787,68.54579999999994
6788,66.88159999999979
6789,66.2645999999999
6790,63.6118000000002
6791,64.72640000000035
6792,68.83080000000007
6793,66.62899999999979
6794,66.65099999999991
6795,61.56479999999961
6796,64.04870000000024
6797,67.22120000000005
6798,67.60949999999991
6799,69.55
6800,67.23060000000027
6801,63.377200000000244
6802,66.54539999999959
6803,64.93839999999983
6804,63.582599999999786
6805,67.68760000000006
6806,64.93259999999995
6807,67.32419999999985
6808,66.49599999999987
6809,66.5363999999997
6810,64.05220000000028
6811,68.14679999999998
6812,70.46459999999998
6813,64.34459999999999
6814,62.936400000000084
6815,64.49580000000005
6816,65.00820000000012
6817,79.46559999999982
6818,65.20360000000018
6819,65.03700000000013
6820,62.90500000000037
6821,68.0123999999999
6822,66.41479999999976
6823,69.68339999999993
6824,63.667000000000094
6825,63.022999999999584
6826,64.74299999999997
6827,68.25839999999992
6828,63.54020000000035
6829,67.02879999999995
6830,66.63240000000025
6831,72.05119999999975
6832,67.9262
6833,65.0488
6834,63.346999999999746
6835,69.88753333333321
6836,67.49019999999977
6837,68.15099999999966
6838,65.1097999999998
6839,63.845999999999904
6840,65.65339999999965
6841,67.09610000000002
6842,64.10179999999967
6843,65.7417999999998
6844,63.42479999999959
6845,66.55659999999983
6846,63.355200000000245
6847,68.16659999999966
6848,61.722799999999566
6849,70.38860000000017
6850,64.72940000000007
6851,66.09440000000008
6852,66.48559999999983
6853,64.67199999999998
6854,67.08099999999989
6855,59.974999999999945
6856,63.92159999999984
6857,67.00280000000004
6858,64.31640000000002
6859,65.52019999999987
6860,66.80160000000011
6861,67.09699999999977
6862,63.190600000000295
6863,64.36680000000021
6864,65.66799999999992
6865,63.628200000000234
6866,65.85486666666645
6867,66.65580000000024
6868,64.93859999999988
6869,64.07720000000005
6870,68.13359999999986
6871,64.08639999999997
6872,70.0081999999998
6873,63.95440000000005
6874,66.73459999999992
6875,67.80519999999993
6876,67.40380000000017
6877,74.51760000000004
6878,68.03820000000017
6879,65.4334000000001
6880,63.465000000000245
6881,79.78779999999993
6882,70.32440000000004
6883,68.30039999999988
6884,57.43136666666704
6885,63.62120000000029
6886,68.97339999999994
6887,62.67259999999999
6888,68.36060000000019
6889,66.96619999999976
6890,62.41679999999961
6891,66.57200000000003
6892,68.0957999999998
6893,67.37699999999994
6894,63.18230000000011
6895,74.01580000000004
6896,67.41299999999993
6897,63.184399999999684
6898,68.41060000000007
6899,66.61719999999983
6900,63.6802499999999
6901,66.4415999999998
6902,64.0439999999998
6903,68.29400000000001
6904,66.01280000000023
6905,60.561199999999786
6906,64.14039999999966
6907,65.65120000000014
6908,66.64819999999982
6909,66.76980000000009
6910,67.5645999999998
6911,66.26779999999988
6912,75.17299999999979
6913,64.77160000000008
6914,60.96004000000013
6915,66.89419999999986
6916,65.25200000000044
6917,62.783400000000334
6918,63.658200000000356
6919,66.31359999999952
6920,73.28679999999994
6921,64.65859999999964
6922,66.50419999999987
6923,67.32200000000002
6924,65.41660000000005
6925,66.02940000000008
6926,70.55779999999993
6927,66.99100000000014
6928,67.50899999999962
6929,68.2498000000001
6930,63.83639999999982
6931,65.80107666666656
6932,68.51940000000018
6933,65.77580000000003
6934,66.99700000000021
6935,65.45959999999991
6936,63.03660000000033
6937,70.15999999999977
6938,60.559199999999905
6939,74.39160000000003
6940,66.51680000000005
6941,79.53599999999982
6942,66.52659999999999
6943,65.15820000000016
6944,73.8857999999999
6945,64.8656
6946,63.79500000000034
6947,63.25000000000036
6948,68.06480000000025
6949,68.51440000000015
6950,66.11919999999968
6951,65.77820000000006
6952,68.99340000000005
6953,67.44019999999973
6954,67.90160000000022
6955,63.973000000000255
6956,71.5008
6957,65.72139999999986
6958,64.50740000000027
6959,63.2002000000004
6960,66.43439999999981
6961,63.86620000000036
6962,64.19999999999993
6963,68.03099999999999
6964,63.41340000000047
6965,68.66660000000005
6966,65.73819999999992
6967,66.55220000000018
6968,65.64919999999981
6969,63.63860000000027
6970,62.68639999999952
6971,63.385800000000195
6972,67.73059999999978
6973,64.58200000000022
6974,65.23560000000005
6975,66.04819999999978
6976,65.89639999999982
6977,66.48060000000011
6978,63.14520000000048
6979,63.08380000000026
6980,64.2906000000001
6981,64.56759999999964
6982,71.90419999999997
6983,65.38839999999978
6984,64.1361999999998
6985,65.95620000000002
6986,70.79239999999994
6987,63.08579999999997
6988,66.27259999999978
6989,67.82479999999991
6990,69.30280000000005
6991,63.30540000000037
6992,64.35760000000026
6993,66.45999999999977
6994,66.77659999999996
6995,70.11440000000012
6996,73.57640000000012
6997,64.28640000000024
6998,61.39400000000025
6999,68.92780000000006
7000,61.52819999999987
7001,65.15339999999996
7002,71.53339999999986
7003,64.55220000000028
7004,66.59979999999989
7005,67.1936000000001
7006,72.1784
7007,68.13020000000006
7008,65.62359999999995
7009,69.91059999999997
7010,64.79499999999996
7011,71.85020000000017
7012,81.2645999999998
7013,67.21619999999979
7014,66.25119999999993
7015,67.10199999999972
7016,66.01599999999975
7017,65.85499999999973
7018,67.60719999999974
7019,63.208999999999726
7020,66.78600000000037
7021,66.98639999999973
7022,66.11779999999979
7023,66.03179999999993
7024,67.25599999999986
7025,67.38880000000023
7026,66.51380000000002
7027,67.7909999999999
7028,67.4574
7029,65.4066666666666
7030,66.68239999999982
7031,68.17660000000005
7032,64.0250000000002
7033,68.741
7034,62.768000000000185
7035,66.25879999999978
7036,66.37819999999988
7037,65.06319999999982
7038,64.79259999999994
7039,66.81019999999998
7040,64.17300000000029
7041,72.06059999999994
7042,63.85499999999998
7043,66.47150000000005
7044,65.61579999999984
7045,69.56540000000001
7046,65.90220000000019
7047,59.519400000000054
7048,73.73399999999985
7049,66.2583999999998
7050,69.3338000000004
7051,67.00359999999986
7052,70.52740000000013
7053,64.89239999999984
7054,63.90920000000026
7055,67.02979999999991
7056,85.8787999999998
7057,63.862399999999866
7058,65.47700000000003
7059,75.74419999999986
7060,64.30739999999994
7061,65.81299999999997
7062,65.01939999999982
7063,66.8654
7064,63.860999999999784
7065,62.15360000000021
7066,66.03459999999988
7067,63.20540000000032
7068,66.85440000000004
7069,61.46240000000019
7070,67.36759999999991
7071,64.27660000000022
7072,68.76359999999974
7073,64.33920000000019
7074,64.72559999999991
7075,62.46999999999984
7076,61.36420000000008
7077,66.01740000000004
7078,74.6644000000002
7079,64.1435999999999
7080,66.11860000000014
7081,72.3893999999998
7082,67.24620000000012
7083,66.7865999999998
7084,65.76779999999991
7085,64.65079999999993
7086,67.12160000000014
7087,65.66380000000008
7088,64.0926
7089,63.5172000000001
7090,66.17639999999957
7091,67.62659999999995
7092,67.7456000000001
7093,64.32280000000002
7094,70.3022
7095,65.66480000000023
7096,66.45839999999971
7097,67.39640000000001
7098,68.19779999999987
7099,65.25800000000032
7100,68.78200000000022
7101,64.4524000000001
7102,67.8008000000001
7103,63.29519999999952
7104,66.49199999999992
7105,65.25320000000023
7106,68.44399999999983
7107,64.51100000000027
7108,68.57219999999995
7109,63.940600000000245
7110,69.06880000000024
7111,65.27760000000033
7112,62.610800000000346
7113,67.88040000000017
7114,68.89899999999993
7115,66.1588
7116,62.53820000000026
7117,68.41239999999999
7118,65.21580000000012
7119,60.67980000000006
7120,64.19979999999994
7121,70.52599999999985
7122,66.34979999999986
7123,68.35200000000015
7124,65.1724
7125,74.16800000000016
7126,68.49059999999983
7127,71.13059999999997
7128,63.578399999999675
7129,63.74500000000029
7130,65.26199999999974
7131,64.64079999999984
7132,71.10240000000005
7133,64.77620000000012
7134,71.81540000000003
7135,65.12099999999951
7136,70.91639999999997
7137,79.58259999999986
7138,67.26439999999958
7139,64.40930000000039
7140,63.71480000000036
7141,67.29979999999989
7142,58.39953285714283
7143,65.38320000000023
7144,66.8514000000001
7145,67.31100000000016
7146,61.256599999999985
7147,65.92839999999993
7148,64.78979999999979
7149,71.00180000000002
7150,67.40360000000005
7151,64.8724000000001
7152,58.87982714285725
7153,64.65260000000012
7154,64.83939999999993
7155,66.67659999999995
7156,67.56799999999966
7157,64.62900000000019
7158,66.31480000000008
7159,66.30179999999989
7160,64.87339999999976
7161,64.89279999999947
7162,65.0955999999998
7163,64.19460000000014
7164,66.55900000000004
7165,68.50700000000009
7166,66.40200000000002
7167,66.64249999999964
7168,67.04199999999996
7169,69.03920000000005
7170,62.691600000000136
7171,64.02560000000003
7172,73.12640000000016
7173,63.58860000000023
7174,64.39620000000023
7175,67.41480000000014
7176,66.02939999999965
7177,60.6382
7178,75.54400000000025
7179,65.87559999999993
7180,64.08180000000011
7181,62.44180000000005
7182,63.63700000000027
7183,70.86820000000012
7184,69.4802000000001
7185,66.47019999999998
7186,68.34679999999987
7187,64.87119999999953
7188,67.22300000000007
7189,65.54840000000004
7190,63.85179999999998
7191,65.30039999999967
7192,67.01140000000026
7193,63.73279999999995
7194,66.39079999999977
7195,65.1436
7196,67.3001999999999
7197,72.75520000000016
7198,64.68010000000025
7199,76.79419999999989
7200,61.26079999999992
7201,66.72640000000001
7202,66.1284
7203,64.59379999999999
7204,65.32820000000012
7205,78.30700000000012
7206,67.62340000000015
7207,65.51539999999993
7208,67.92179999999996
7209,64.45620000000001
7210,65.20039999999989
7211,63.58340000000024
7212,63.1154000000003
7213,66.89740000000003
7214,66.50719999999974
7215,64.44079999999985
7216,65.49779999999978
7217,65.53340000000013
7218,65.73819999999999
7219,62.84079999999959
7220,63.915000000000056
7221,66.41500000000012
7222,68.69800000000001
7223,67.08659999999999
7224,68.97919999999975
7225,66.40320000000013
7226,56.782466666666714
7227,66.08839999999998
7228,65.70639999999993
7229,69.32899999999987
7230,65.70900000000015
7231,66.9512000000001
7232,62.800400000000145
7233,67.87379999999997
7234,62.84734999999982
7235,65.01739999999995
7236,68.17699999999986
7237,64.73559999999992
7238,65.42219999999969
7239,69.68860000000001
7240,66.13879999999976
7241,73.59279999999993
7242,66.24499999999992
7243,66.41019999999988
7244,63.17340000000038
7245,62.88679999999955
7246,65.20940000000033
7247,73.74700000000007
7248,65.67039999999973
7249,69.7946000000001
7250,71.25479999999993
7251,65.12060000000011
7252,77.10418333333317
7253,70.83699999999992
7254,67.49499999999992
7255,63.82670000000001
7256,66.11040000000008
7257,63.76000000000033
7258,66.85220000000002
7259,65.36759999999978
7260,64.8618
7261,64.81500000000004
7262,64.36779999999983
7263,67.86780000000005
7264,61.55660000000006
7265,65.79879999999999
7266,55.34369333333336
7267,64.07180000000011
7268,68.93800000000005
7269,62.253599999999686
7270,61.743199999999966
7271,61.80159999999999
7272,64.40420000000003
7273,66.89219999999983
7274,66.03219999999997
7275,62.57919999999948
7276,70.36919999999989
7277,73.60560000000007
7278,66.28899999999963
7279,64.61600000000013
7280,70.07259999999972
7281,71.09140000000015
7282,64.76140000000014
7283,67.32339999999989
7284,68.93119999999988
7285,63.24280000000025
7286,64.89500000000012
7287,65.71920000000019
7288,69.56420000000004
7289,67.24839999999993
7290,65.40019999999993
7291,68.0730000000001
7292,67.72139999999996
7293,68.44299999999994
7294,67.50679999999994
7295,74.18719999999995
7296,72.89420000000013
7297,70.32584999999985
7298,64.32979999999993
7299,64.66580000000016
7300,64.48579999999987
7301,67.67540000000018
7302,68.94097666666644
7303,79.4067999999998
7304,64.86880000000025
7305,64.10293333333334
7306,65.93539999999994
7307,67.25100000000013
7308,69.12460000000006
7309,70.4464
7310,65.45879999999983
7311,66.29219999999985
7312,65.03819999999978
7313,61.3085999999997
7314,66.07720000000013
7315,62.364999999999576
7316,63.10919999999975
7317,68.01059999999988
7318,67.07440000000022
7319,64.15700000000002
7320,64.50800000000021
7321,74.21920000000004
7322,64.84899999999989
7323,65.67500000000008
7324,66.57099999999994
7325,64.38400000000033
7326,69.27699999999996
7327,70.20980000000002
7328,63.0419999999999
7329,64.66360000000019
7330,66.75740000000002
7331,69.2535999999999
7332,67.32380000000029
7333,65.3931999999998
7334,70.49500000000012
7335,77.56019999999995
7336,64.0219999999999
7337,71.16260000000004
7338,65.87499999999973
7339,60.56379999999993
7340,65.12779999999972
7341,63.575599999999824
7342,64.48540000000023
7343,62.63580000000024
7344,65.5506000000003
7345,66.60440000000027
7346,65.90719999999985
7347,65.67760000000037
7348,64.88780000000003
7349,69.574
7350,67.01219999999974
7351,65.83519999999984
7352,65.82979999999976
7353,68.27440000000011
7354,65.02919999999973
7355,65.3962000000001
7356,64.39680000000033
7357,65.36699999999979
7358,69.38739999999989
7359,63.637999999999955
7360,66.0816466666666
7361,64.62679999999985
7362,63.89140000000023
7363,63.29879999999977
7364,65.29379999999995
7365,63.484599999999716
7366,76.72299999999991
7367,55.89320000000035
7368,65.3497999999999
7369,63.06840000000039
7370,63.152000000000044
7371,65.43680000000008
7372,65.0182000000001
7373,64.34959999999994
7374,66.10079999999996
7375,64.2120000000004
7376,63.60340000000004
7377,65.0047999999999
7378,64.98099999999991
7379,67.4331999999998
7380,65.76279999999956
7381,67.5499999999997
7382,65.90740000000011
7383,67.26899999999975
7384,67.78260000000012
7385,72.01840000000001
7386,63.49840000000038
7387,63.506200000000355
7388,69.12919999999993
7389,65.08720000000002
7390,67.02644999999994
7391,64.3476
7392,66.22880000000004
7393,75.38539999999975
7394,75.55260000000004
7395,63.92360000000026
7396,66.70840000000007
7397,66.6908000000002
7398,64.28040000000009
7399,64.77719999999997
7400,65.75319999999996
7401,68.81619999999974
7402,59.549333333333664
7403,65.42360000000028
7404,64.85300000000016
7405,63.60480000000013
7406,65.32980000000008
7407,63.5465999999998
7408,59.53313333333327
7409,69.8519999999998
7410,65.4532000000002
7411,64.54860000000016
7412,64.14499999999998
7413,72.72419999999998
7414,68.2678000000001
7415,64.53539999999981
7416,63.11580000000044
7417,64.80179999999986
7418,65.39499999999994
7419,64.44840000000002
7420,66.90539999999977
7421,66.5883999999999
7422,64.45220000000039
7423,75.19240000000008
7424,62.458199999999955
7425,64.52940000000011
7426,67.56199999999981
7427,76.17919999999971
7428,58.39953285714283
7429,64.12520000000022
7430,70.32859999999998
7431,64.5444
7432,65.6099999999999
7433,66.34579999999974
7434,67.1761999999996
7435,73.30319999999998
7436,64.19839999999974
7437,65.93740000000007
7438,66.81279999999991
7439,65.17220000000009
7440,72.76479999999985
7441,65.26519999999984
7442,66.88800000000009
7443,67.25319999999999
7444,68.93359999999983
7445,65.51319999999994
7446,66.25539999999995
7447,64.71020000000021
7448,65.04620000000025
7449,66.52219999999996
7450,71.84199999999989
7451,65.98759999999992
7452,64.74060000000003
7453,65.44060000000025
7454,68.05780000000013
7455,68.17700000000004
7456,72.50279999999985
7457,66.26639999999995
7458,64.49260000000014
7459,65.64469999999993
7460,66.91300000000003
7461,63.5404
7462,66.1997333333333
7463,64.58319999999988
7464,69.91559999999976
7465,65.06460000000015
7466,63.25039999999963
7467,72.15300000000006
7468,65.95820000000006
7469,66.66779999999983
7470,64.6807999999999
7471,64.11559999999984
7472,66.6137999999996
7473,64.37486666666683
7474,70.00000000000016
7475,67.03139999999975
7476,67.38399999999967
7477,69.03559999999996
7478,65.3085999999997
7479,70.2187999999998
7480,64.89340000000017
7481,67.38519999999993
7482,66.62319999999987
7483,66.52059999999976
7484,65.54979999999976
7485,66.35980000000013
7486,65.68399999999966
7487,68.09379999999987
7488,63.348399999999806
7489,72.35739999999997
7490,64.76440000000034
7491,69.31839999999974
7492,69.28359999999998
7493,65.3401999999999
7494,66.00019999999994
7495,71.61119999999981
7496,60.67759999999975
7497,64.56940000000019
7498,66.85920000000002
7499,64.09719999999986
7500,63.81360000000036
7501,64.90480000000008
7502,67.34719999999962
7503,66.66319999999979
7504,65.53039999999986
7505,69.54900000000018
7506,71.66800000000006
7507,65.66419999999997
7508,72.56940000000012
7509,62.21960000000023
7510,67.41620000000027
7511,64.25980000000044
7512,73.65120000000002
7513,60.34720000000012
7514,70.30319999999988
7515,69.6198
7516,67.63714999999979
7517,68.14399999999989
7518,72.6791999999999
7519,65.4144000000001
7520,67.21399999999969
7521,63.00840000000043
7522,65.50459999999988
7523,68.64380000000008
7524,67.61599999999979
7525,66.37579999999977
7526,60.955599999999805
7527,64.6428
7528,65.27200000000008
7529,71.93500000000003
7530,71.6061999999999
7531,66.43519999999995
7532,63.31060000000023
7533,66.36839999999998
7534,66.22466666666679
7535,63.51139999999958
7536,63.51080000000033
7537,69.32300000000001
7538,65.0860000000001
7539,69.16339999999985
7540,67.69399999999959
7541,64.59240000000023
7542,65.7766000000001
7543,63.00679999999994
7544,64.7536000000001
7545,66.67580000000011
7546,64.55200000000023
7547,64.9862000000001
7548,63.70360000000034
7549,67.23579999999977
7550,65.01240000000007
7551,63.51600000000024
7552,63.21980000000027
7553,67.52699999999983
7554,75.72360000000012
7555,62.207999999999934
7556,65.27759999999986
7557,79.77895000000014
7558,67.24939999999992
7559,68.06479999999975
7560,65.6616000000002
7561,72.37940000000002
7562,64.87720000000006
7563,65.33999999999978
7564,65.42060000000012
7565,65.06160000000015
7566,66.92999999999991
7567,67.43559999999991
7568,66.81059999999982
7569,66.30539999999984
7570,58.90780000000035
7571,65.37080000000006
7572,67.10679999999975
7573,66.36219999999994
7574,64.77119999999978
7575,63.211200000000424
7576,64.47480000000003
7577,67.84720000000002
7578,65.47179999999967
7579,66.47659999999985
7580,64.51519999999975
7581,64.75859999999996
7582,65.46020000000003
7583,65.54159999999987
7584,64.3534
7585,64.98299999999976
7586,65.80780000000007
7587,64.39160000000028
7588,66.53239999999985
7589,66.67039999999986
7590,67.83599999999967
7591,72.31080000000006
7592,65.30959999999999
7593,62.91000000000037
7594,73.19399999999995
7595,70.64320000000026
7596,69.88480000000001
7597,70.18520000000005
7598,66.18639999999999
7599,66.66060000000007
7600,66.7601999999999
7601,64.49900000000001
7602,63.824199999999884
7603,67.43679999999995
7604,67.16999999999973
7605,68.02839999999996
7606,64.93079999999995
7607,72.85020000000009
7608,64.06573333333327
7609,62.70760000000046
7610,67.39599999999994
7611,65.41890000000026
7612,67.40779999999988
7613,63.378400000000305
7614,62.76280000000042
7615,64.40739999999997
7616,64.64520000000014
7617,64.32440000000018
7618,66.31120000000007
7619,63.23580000000039
7620,67.24859999999978
7621,69.42660000000005
7622,64.08319999999998
7623,64.11359999999985
7624,63.552199999999964
7625,64.45220000000015
7626,67.81179999999989
7627,63.6937999999999
7628,76.37733333333335
7629,67.44626666666656
7630,66.78319999999965
7631,67.59579999999974
7632,67.8044
7633,65.3352000000002
7634,62.85760000000002
7635,63.34180000000036
7636,59.303000000000374
7637,64.45740000000016
7638,70.9942
7639,63.90760000000024
7640,65.5677999999999
7641,70.09679999999997
7642,65.4716
7643,57.98990000000042
7644,66.07020000000021
7645,73.5056
7646,68.39119999999988
7647,65.1590000000003
7648,67.34279999999984
7649,80.98759999999986
7650,64.60079999999996
7651,64.51379999999996
7652,66.72979999999988
7653,63.97439999999999
7654,64.95860000000017
7655,69.31320000000008
7656,64.70580000000017
7657,68.02079999999985
7658,54.62060000000001
7659,65.15679999999968
7660,62.93864000000006
7661,62.821399999999755
7662,66.99020000000016
7663,63.42160000000006
7664,73.66140000000009
7665,65.00899999999984
7666,65.34120000000007
7667,65.39419999999986
7668,65.48359999999997
7669,61.460600000000014
7670,63.821400000000246
7671,68.60479999999998
7672,67.22419999999985
7673,62.55119999999958
7674,59.82680000000006
7675,69.03000000000006
7676,68.05359999999992
7677,63.73920000000024
7678,66.94106666666652
7679,62.97279999999993
7680,86.29159999999976
7681,61.5781999999998
7682,66.09840000000017
7683,65.5042000000002
7684,64.86739999999988
7685,63.18140000000045
7686,70.46659999999991
7687,63.55639999999968
7688,63.441800000000306
7689,66.15939999999999
7690,63.48219999999975
7691,64.68439999999983
7692,67.88479999999993
7693,66.11560000000019
7694,65.04779999999997
7695,62.77093333333363
7696,64.74340000000025
7697,66.58639999999983
7698,66.65059999999978
7699,64.28620000000019
7700,59.96799999999989
7701,69.07960000000001
7702,65.88539999999985
7703,65.49199999999983
7704,66.74499999999978
7705,71.67359999999988
7706,61.99099999999975
7707,61.35419999999984
7708,66.14039999999981
7709,65.62500000000009
7710,69.20989999999998
7711,66.00219999999979
7712,66.8959999999998
7713,65.11759999999994
7714,65.52359999999993
7715,68.19359999999989
7716,68.75079999999957
7717,68.45939999999968
7718,65.91359999999995
7719,64.37700000000004
7720,63.27259999999986
7721,65.11919999999988
7722,65.0061999999999
7723,63.61940000000013
7724,65.89860000000013
7725,60.99719999999959
7726,66.60219999999997
7727,63.53040000000042
7728,63.71239999999986
7729,65.73100000000017
7730,66.59459999999994
7731,68.7258
7732,65.59119999999987
7733,77.18219999999987
7734,66.41580000000002
7735,67.03439999999961
7736,64.54019999999994
7737,68.75959999999972
7738,69.79099999999971
7739,76.34839999999998
7740,64.26640000000013
7741,62.407399999999974
7742,65.47059999999979
7743,65.93459999999989
7744,64.61859999999984
7745,67.03239999999992
7746,65.35400000000018
7747,64.3013999999999
7748,65.48639999999966
7749,59.693800000000174
7750,65.87700000000024
7751,66.50840000000017
7752,65.94259999999991
7753,69.68500000000006
7754,61.42960000000001
7755,65.03979999999983
7756,70.1533999999999
7757,68.48299999999995
7758,62.77319999999966
7759,60.89200000000005
7760,70.31239999999994
7761,63.37600000000023
7762,57.59310333333335
7763,64.61340000000021
7764,65.27439999999979
7765,63.25819999999997
7766,67.15419999999989
7767,72.6436
7768,65.43320000000028
7769,67.32059999999994
7770,80.21899999999984
7771,60.490599999999674
