ID,affinity_score
6545,65.57810044742747
6546,66.75919574738145
6547,64.10034349265263
6548,64.05152241161905
6549,64.59831859902947
6550,63.87475529127872
6551,66.0945836968586
6552,66.99420217148852
6553,63.8100532126925
6554,64.82844692613871
6555,64.6083026817885
6556,67.12686825993167
6557,64.6156320221929
6558,62.87243414301105
6559,65.26271201491714
6560,60.91018663444174
6561,64.58676012209688
6562,67.49250813672785
6563,66.65774587529303
6564,62.50024532255254
6565,74.56120320321128
6566,65.08819168303442
6567,66.12381973283073
6568,65.72977203212544
6569,68.49368173589461
6570,64.65695166369754
6571,62.14729338479567
6572,67.5819652825116
6573,62.67199058562146
6574,63.91653080796579
6575,61.80394136116612
6576,63.91384750807193
6577,65.4821001810071
6578,66.74475697021772
6579,65.67378008108084
6580,64.52512688242129
6581,67.2046680534554
6582,67.2067065848561
6583,65.90461748010001
6584,64.19912726849323
6585,65.26913269340366
6586,67.0108101207981
6587,62.81054399777119
6588,62.903363320380215
6589,68.56973050698493
6590,62.68412392238806
6591,67.84105494138048
6592,67.13076301251468
6593,67.10386129436097
6594,63.753053400240034
6595,67.73483844349188
6596,66.57864210429898
6597,67.24932485948658
6598,62.571108227377806
6599,62.58373741056743
6600,64.94414348661768
6601,64.0026295775037
6602,62.85757467463152
6603,66.83718903218384
6604,63.37623511493118
6605,65.54927981597622
6606,62.17241146635139
6607,63.18170197300931
6608,69.27367580469725
6609,62.748859405766076
6610,66.52541858826565
6611,62.255646953935695
6612,65.40694498454965
6613,64.17213586389623
6614,65.31985588461063
6615,62.90542877169785
6616,66.03553298312939
6617,62.52378516765006
6618,67.30296326745608
6619,63.727308103451364
6620,62.64960972310782
6621,68.43041468792441
6622,65.13100054763756
6623,65.82618532714406
6624,68.14277364568522
6625,64.36432547963061
6626,69.29947235865144
6627,63.95459937284199
6628,66.97355790502147
6629,67.03460578897061
6630,62.65075017241471
6631,62.67470292958111
6632,62.720813528698585
6633,59.90434300557148
6634,68.0600605188681
6635,62.94556879803535
6636,66.66570720224364
6637,66.58469081430498
6638,67.22576565026434
6639,68.60423770534437
6640,62.09838650073604
6641,64.49895370044543
6642,61.76574103912024
6643,67.1972434667523
6644,64.34372125245794
6645,66.2725380054139
6646,64.2866030732103
6647,65.72490538163136
6648,68.03422815091034
6649,65.38536780627335
6650,72.62413185982531
6651,62.53369110713221
6652,62.51789989940836
6653,65.792232247876
6654,62.40921128568394
6655,64.04743636142372
6656,56.70458741672702
6657,67.96833064245804
6658,64.65691235657441
6659,70.52013516673028
6660,63.16927660724814
6661,63.40125207006063
6662,66.16265121174922
6663,63.83367139900855
6664,66.6689542574024
6665,63.134686972659026
6666,63.71011220331026
6667,65.47353888318482
6668,65.13584438969556
6669,64.91263437048543
6670,64.1065437634709
6671,63.82098606617683
6672,64.63453566315995
6673,63.099629473812286
6674,64.83977921285508
6675,63.36725294566642
6676,60.7046024955898
6677,62.886319669193945
6678,66.39950295136781
6679,67.07555675856902
6680,67.06175571772211
6681,69.2837099353545
6682,66.20051252380406
6683,67.0769253965442
6684,58.31466938839926
6685,68.46452138171115
6686,62.82454389763345
6687,62.72631621378806
6688,66.30222695640178
6689,64.7136053130626
6690,63.35944149795455
6691,68.1283735794698
6692,63.63076909110924
6693,71.0289443720224
6694,64.83023169124732
6695,65.83203833653671
6696,65.17035033764871
6697,67.76428562382891
6698,69.80248118666762
6699,68.96556992209929
6700,62.98037790344847
6701,72.07925070327853
6702,66.37728457978046
6703,64.86906662162117
6704,65.24088053310574
6705,59.846329885570704
6706,64.70140468738032
6707,62.2969906254383
6708,64.3549264540417
6709,64.52974671737545
6710,56.641091223441215
6711,65.248727908883
6712,64.5515371856242
6713,66.35898455121695
6714,66.5876259597007
6715,65.15867222269983
6716,68.17048493468737
6717,64.63271670284115
6718,63.48107642742775
6719,70.54280850494297
6720,56.37674225521286
6721,63.95363023015367
6722,64.15025140335213
6723,67.43367400926543
6724,63.12814264700655
6725,67.04651921128728
6726,65.21240643398788
6727,65.3719684354486
6728,62.842790069761385
6729,64.35291416369571
6730,64.2749619291955
6731,63.974169178293565
6732,62.82613577433465
6733,64.02612744287612
6734,62.46777128606965
6735,66.6180898999355
6736,67.27280040702966
6737,63.81679442744688
6738,64.38313355689084
6739,66.34722284842975
6740,65.48804740809051
6741,63.3477378733643
6742,69.23960927007884
6743,70.42764377128691
6744,65.04748341490071
6745,67.45627648916435
6746,64.77414803696213
6747,65.80592671031606
6748,65.22497824891572
6749,68.60617643921302
6750,63.35115080013165
6751,64.4060878811709
6752,64.71877235605453
6753,66.31231796766768
6754,65.68503350459589
6755,65.829043098016
6756,67.24286132870581
6757,63.67847522631312
6758,66.45602794157134
6759,64.85072926545239
6760,65.27272893078599
6761,65.2079300785698
6762,63.77818018398828
6763,62.716702306650525
6764,64.33348441531692
6765,68.18052809923698
6766,67.50003251252856
6767,68.83489770704925
6768,54.33682059584053
6769,64.26694634180411
6770,64.75706421549381
6771,62.64248575764314
6772,65.85708751122354
6773,65.69042857617633
6774,62.262476455483245
6775,64.23158161009404
6776,63.87790475896502
6777,63.175896444633345
6778,68.91573075595294
6779,64.55433894903476
6780,63.57815118147471
6781,64.2802966109945
6782,63.97503996512881
6783,69.4510490514031
6784,68.57471177194103
6785,64.9808048127871
6786,67.1544258189835
6787,65.78618514318397
6788,68.3415703238697
6789,66.18616416052727
6790,62.688287007185544
6791,66.8216779444962
6792,67.62874641366034
6793,66.64080647844555
6794,65.10933267296797
6795,60.757976893775115
6796,62.774723764093025
6797,66.4827657297173
6798,69.28927730068466
6799,67.1376606117019
6800,63.119263370567005
6801,62.20082994119025
6802,66.96430957599645
6803,64.20195712619342
6804,62.99429757632391
6805,65.42077256704954
6806,63.22772438284381
6807,66.32065958808829
6808,66.48543630142127
6809,66.15939670484966
6810,62.80975065382027
6811,67.80701978316726
6812,64.48647059029355
6813,63.974602817265044
6814,62.515344794158466
6815,64.00713238008159
6816,64.4148486974752
6817,73.52842723307418
6818,64.66987994335285
6819,63.76363636755085
6820,62.61787828347096
6821,68.14947758641206
6822,65.83931545818767
6823,67.37905641145643
6824,63.14538069573349
6825,62.653242983646486
6826,64.64733025881749
6827,64.63548628363618
6828,62.84437996327998
6829,66.52207521860367
6830,64.32941632610725
6831,71.04582034589522
6832,65.09073725567544
6833,64.77666997698456
6834,62.7792292191807
6835,66.87882944594871
6836,68.74469438310939
6837,68.28070232621901
6838,65.80322486555875
6839,64.45574426365292
6840,66.05399784849223
6841,66.68328703741803
6842,64.59974624529445
6843,65.67512772515909
6844,62.987896246304686
6845,66.6534575347123
6846,62.72556792336277
6847,68.32507960739157
6848,65.14232667415143
6849,66.05280240662591
6850,63.649445878993575
6851,65.00524275833152
6852,66.1952431982403
6853,65.33726687675507
6854,64.87858182768716
6855,59.613392076280064
6856,63.842629160915344
6857,65.98844831225222
6858,65.3180231551978
6859,64.59309581305963
6860,66.22503964986967
6861,69.0805082107752
6862,63.8654857438786
6863,62.083066767263695
6864,64.6791172582755
6865,62.8188223371204
6866,65.40235637230775
6867,67.82224521492073
6868,65.02543348319855
6869,63.95229297365256
6870,67.25886669466503
6871,63.945563852464126
6872,66.78208105268172
6873,64.06224119853165
6874,67.28185104443271
6875,65.39389674089472
6876,67.96153752856416
6877,75.8163475957766
6878,64.18459852581253
6879,62.50378333272952
6880,62.68160917134373
6881,70.81817394145996
6882,64.17110108251079
6883,69.50388275888466
6884,57.09835317750826
6885,62.71035233877641
6886,67.65092580359668
6887,62.709949551498944
6888,63.76713458720123
6889,65.83087581419889
6890,61.86761907459934
6891,64.8334481890779
6892,67.09009406945499
6893,65.18999510276355
6894,62.714829327377565
6895,68.41016825632624
6896,66.1698586792261
6897,60.88739591842329
6898,67.8736012309764
6899,66.04778285234651
6900,63.60311167315904
6901,65.12932585785008
6902,62.29041494679943
6903,65.66811039720011
6904,64.92650211745975
6905,64.00164213848902
6906,63.79032315227986
6907,63.55015600134897
6908,65.61337640240662
6909,63.80916206193975
6910,66.94521521674132
6911,65.72386693184542
6912,67.209188886081
6913,64.88461994290851
6914,61.06533446211883
6915,66.66852833670096
6916,65.19048288127085
6917,62.64961877040558
6918,62.973035148005216
6919,66.67703559876053
6920,70.68166208153312
6921,64.13273479856201
6922,66.6879436425985
6923,67.59031467532978
6924,66.47183654933141
6925,64.80898606420291
6926,69.40373832459449
6927,64.93785448126432
6928,69.59732323138722
6929,65.35398418895375
6930,63.62815322571146
6931,66.21884756718346
6932,65.77825804501794
6933,66.37856648201517
6934,67.73462097665703
6935,62.81311789200611
6936,62.73242475454345
6937,70.32012483108717
6938,59.92497609288481
6939,68.45897367846096
6940,64.91731531578573
6941,72.46230784928906
6942,65.06358062443451
6943,64.47892942173705
6944,67.14001148074735
6945,63.80497291497613
6946,63.814412785309486
6947,63.28387194729411
6948,67.0629080786212
6949,69.69974611846179
6950,65.015354714435
6951,64.72236085208003
6952,66.50747989618354
6953,67.54274215100209
6954,68.18387214881112
6955,63.58787064182262
6956,64.77139914801515
6957,66.308320965746
6958,65.28875154988607
6959,62.65408730792129
6960,67.53496678014791
6961,62.43384246815512
6962,62.94681521326995
6963,64.94719141076068
6964,63.48447647400667
6965,66.67225396858655
6966,65.78751445289505
6967,63.57942906730868
6968,65.62656951880543
6969,62.57030753735307
6970,63.9244805984287
6971,62.76938340556472
6972,68.60597462997411
6973,63.61528760549073
6974,64.90404821953142
6975,65.77631592263391
6976,65.96399218163059
6977,66.02484577007131
6978,62.550624178480334
6979,62.421289020646185
6980,63.32870793612183
6981,64.06098895178842
6982,68.81050294335256
6983,63.967973055570184
6984,63.15183760603015
6985,64.50688388564389
6986,70.13848578877126
6987,61.24528308254189
6988,66.44753364583728
6989,67.37870321101259
6990,68.09981721067912
6991,62.50199914415672
6992,62.55121034740429
6993,65.38204855326796
6994,64.73035340280678
6995,66.15614347411811
6996,69.33089588128882
6997,63.60642145679701
6998,62.544105509910814
6999,70.64727198793751
7000,59.84871138080812
7001,64.16588614508974
7002,69.99509585063397
7003,64.06164125783967
7004,67.15155483056581
7005,64.57253509479028
7006,66.05004466932398
7007,66.23054874597399
7008,66.28791557311885
7009,68.9986811224219
7010,64.8571256457425
7011,68.9900383426655
7012,72.12526970624782
7013,67.04010784479524
7014,65.83837227679669
7015,68.24476529481511
7016,65.18865573830085
7017,64.10854176468187
7018,69.22289446065972
7019,62.584542990519154
7020,67.54965046623579
7021,67.93154509879494
7022,67.38074983663662
7023,63.87823966754255
7024,66.51989165543836
7025,67.83521721559214
7026,64.21069397732761
7027,64.33049246573626
7028,65.53247924668578
7029,63.74238158971237
7030,66.48773421736091
7031,65.79801060432558
7032,62.895158774470545
7033,66.74115447760492
7034,62.81654746946857
7035,66.99166557013598
7036,65.60933747922837
7037,64.8630570210575
7038,64.73642009958098
7039,64.64126561406863
7040,63.184087810128034
7041,65.85930745527652
7042,63.91409676591882
7043,69.35203197842681
7044,65.18006643791836
7045,66.3748386423146
7046,65.41870446438101
7047,56.92792849663045
7048,64.73718573587495
7049,67.23477335640993
7050,69.34356155080489
7051,66.26103816075893
7052,69.0229032032806
7053,65.42940995325534
7054,62.55406031688407
7055,64.48277136715969
7056,75.36270788780078
7057,63.517446341344524
7058,64.36753604092166
7059,70.44603143494999
7060,63.91012417060525
7061,63.79186211534646
7062,64.36427169650575
7063,64.9746823282226
7064,63.549934416086835
7065,64.29620964667197
7066,65.22092065195805
7067,62.7017365417715
7068,64.32258074030739
7069,59.937686153604105
7070,66.0774247776854
7071,62.62234580309038
7072,69.36217059231056
7073,62.74225753118542
7074,66.49100714692162
7075,64.72926786663459
7076,62.25925416140567
7077,65.66799793006788
7078,68.79999509442017
7079,62.489527689252085
7080,64.87222796391828
7081,66.01767941346883
7082,67.65522316673214
7083,67.14831840922974
7084,67.03453872785249
7085,64.34057000804826
7086,66.37982348681041
7087,64.64708750740783
7088,64.17139371496557
7089,64.32282999194597
7090,67.39201749121182
7091,65.94965058905005
7092,66.96290796626555
7093,63.94826643909669
7094,68.86607501476274
7095,64.69992269819329
7096,66.78160693411706
7097,67.72909355769782
7098,64.5644262585228
7099,65.03805118464265
7100,67.7203343285715
7101,66.58275685540619
7102,65.0270134473745
7103,65.85934030012501
7104,66.47643135962838
7105,64.24099521317659
7106,65.06777285998905
7107,63.87829283819374
7108,67.67756602863
7109,62.82834969049696
7110,64.5365469083102
7111,65.5459161283103
7112,62.87653615857228
7113,67.1794737382903
7114,65.31700102694963
7115,65.68903119786236
7116,62.780168891710275
7117,67.89086727328768
7118,65.37712464918886
7119,59.022002955147855
7120,64.45667436824074
7121,69.51798476650056
7122,65.58256097313257
7123,68.3227068205899
7124,63.98453567384701
7125,68.09932399100623
7126,67.2015027616541
7127,65.0410478231001
7128,63.30735400254306
7129,62.50629831699434
7130,65.74823437984216
7131,64.42506960386545
7132,67.22523668493533
7133,64.0603031049312
7134,68.57158491396397
7135,64.62781829438572
7136,68.62292125756287
7137,74.1287411656109
7138,67.60277827645496
7139,62.78103320326373
7140,63.36828139755247
7141,66.28377200035199
7142,57.70979939867342
7143,63.50747642305137
7144,64.81257561849078
7145,65.26996766678175
7146,59.97066546597473
7147,64.26221612600162
7148,64.84266609305362
7149,68.87480624820729
7150,67.0060384643832
7151,63.397207216468615
7152,59.79928384681381
7153,65.55780612792482
7154,64.15596167334736
7155,66.43321616953516
7156,68.943153804092
7157,63.53374560108394
7158,65.47438720599834
7159,65.84725115707342
7160,64.55618010946571
7161,64.60594847459113
7162,65.00716827444175
7163,66.53400168278755
7164,64.97617062597256
7165,67.37871916717607
7166,64.70505873970086
7167,67.07590437577234
7168,65.20715249236046
7169,67.01901334126103
7170,62.00246680487052
7171,63.745735958529345
7172,70.72493833151313
7173,62.824861968042924
7174,65.77415757169244
7175,67.72759131830115
7176,66.43995703911149
7177,60.55247856373293
7178,72.5537813442998
7179,65.26032833662101
7180,63.79467767529526
7181,60.6495415343225
7182,62.17260283569417
7183,64.99863029665721
7184,70.68031295423488
7185,67.33479161895819
7186,68.3914998163627
7187,64.6397527556187
7188,68.26449943092648
7189,65.13804747158085
7190,63.46192682788992
7191,67.26011505718712
7192,67.20687936763679
7193,63.227016946515654
7194,66.7225916698153
7195,67.61874321658927
7196,66.64532797653698
7197,72.76698664990131
7198,62.95232682788848
7199,73.93877503912725
7200,61.65445502635756
7201,67.15300589448663
7202,65.98784093545044
7203,64.02837807335206
7204,63.53529883109619
7205,75.03510549080343
7206,68.88784955851933
7207,65.31241096072092
7208,66.47038734804823
7209,64.14796798742812
7210,64.37540543750639
7211,62.77187110304171
7212,62.730307162138764
7213,67.62036475572931
7214,66.89547170871317
7215,63.92222712440293
7216,65.41206390703015
7217,64.96887958022003
7218,65.71808919509326
7219,62.541754268767875
7220,63.93407308104475
7221,65.19182203344813
7222,67.42297312555246
7223,65.6086975204785
7224,70.28556906194727
7225,65.73061333700566
7226,59.104270217656435
7227,65.32532340240283
7228,66.25339039266898
7229,70.51928523130839
7230,63.95942869559485
7231,65.87940571285667
7232,63.49754611472123
7233,64.64089625525138
7234,62.570460190299904
7235,64.04919314091214
7236,67.78965444240242
7237,63.94760569075464
7238,65.73619377270508
7239,68.76483542671261
7240,65.58458098211628
7241,71.04389329880327
7242,65.94346050101008
7243,66.2909868415288
7244,62.62348150509837
7245,63.34059948553885
7246,65.20126185942235
7247,69.85979796046841
7248,67.03185978600352
7249,67.57978831202576
7250,70.0624688786038
7251,62.99238318347029
7252,72.50228695431028
7253,69.41078457190277
7254,65.86596801028692
7255,63.57978908691824
7256,64.20975244008892
7257,62.70587910971239
7258,66.05481716399396
7259,64.85229887643499
7260,64.07224423289381
7261,64.63926326961182
7262,64.01329693719468
7263,67.26445874434714
7264,63.43072141610646
7265,65.71226679873658
7266,53.616529354856794
7267,64.54180026977521
7268,70.16698706041339
7269,62.59988937815761
7270,62.47252810948556
7271,58.19045061139654
7272,65.00357074359883
7273,67.77961190821318
7274,65.63845396674904
7275,62.754289711124486
7276,67.97896929896783
7277,65.63777472965737
7278,66.97442576775333
7279,63.98991018786692
7280,70.06605436930316
7281,65.89860858930511
7282,64.08004518756108
7283,64.60525575411974
7284,69.53751334838613
7285,63.306275020871986
7286,63.281275559001806
7287,65.21491610821919
7288,68.18815025752559
7289,66.92939026340512
7290,63.79894549898885
7291,64.11151665566682
7292,67.94495118333442
7293,64.91383846869219
7294,65.88501227651112
7295,69.64302395538915
7296,72.72719776268198
7297,72.97198873401845
7298,64.00650426136686
7299,64.09976888309835
7300,64.70440219692827
7301,65.87868703718118
7302,66.30073206960341
7303,71.19150942162264
7304,63.218405945561344
7305,63.37620751451143
7306,64.42368290047861
7307,64.79337346512563
7308,70.18936485080337
7309,65.03163302756802
7310,64.50402457847814
7311,65.55398475084026
7312,64.40916574447627
7313,63.3589826890371
7314,68.86396349993784
7315,61.438907287509174
7316,62.43055424564432
7317,64.45465901744713
7318,63.911617591408294
7319,63.895526193965516
7320,62.972104712684654
7321,72.74489062400143
7322,63.97893513601734
7323,65.3920055495821
7324,65.59988416636892
7325,63.018150657545725
7326,68.15394453170593
7327,69.97069657759427
7328,65.76833283146914
7329,64.30406141587359
7330,64.77814914531957
7331,67.22500516467397
7332,65.55794584550011
7333,65.56601300474993
7334,65.22095931268986
7335,71.27869452773547
7336,64.12763540191453
7337,69.824868078988
7338,64.04169908528978
7339,59.916182731966764
7340,65.83557412353152
7341,61.82402485616434
7342,63.097739036064084
7343,62.715953922928904
7344,65.40730288304614
7345,67.89530522773511
7346,64.16426140630455
7347,68.55176769803593
7348,64.1233696047447
7349,65.10483018229537
7350,65.87985925373904
7351,65.88186059418304
7352,64.99104251960749
7353,64.17718511432248
7354,64.18672650750241
7355,64.80220519967456
7356,64.46448677307617
7357,64.66862611731534
7358,66.00270045657884
7359,62.7280546483956
7360,63.995654875781376
7361,61.993692991188354
7362,63.82128057377011
7363,63.7690602069199
7364,64.09432323991861
7365,62.41453156391293
7366,68.26266777248131
7367,55.77494995915941
7368,64.47649747640529
7369,62.75620698358815
7370,61.933033744105785
7371,68.18933682821152
7372,65.11167455610654
7373,63.07076593489793
7374,65.01420677610156
7375,67.18964183326453
7376,63.82566510886314
7377,65.04933127816477
7378,64.07786867522199
7379,67.04338096219183
7380,65.97099059558197
7381,69.24542177253089
7382,65.28198919561716
7383,68.44503728097551
7384,64.91923098675065
7385,74.53476786026793
7386,62.84965058043477
7387,62.69921840829349
7388,67.61290761795321
7389,64.62572340028264
7390,65.07351029750157
7391,63.58590887841093
7392,65.26551424235122
7393,66.33402605853598
7394,67.4352600977732
7395,64.2576956361734
7396,67.00713542087163
7397,65.20624744653895
7398,64.53315033873155
7399,64.68195769137071
7400,65.55098845065042
7401,67.17156414701627
7402,61.28480350388158
7403,65.6113314212228
7404,64.37126726126512
7405,60.696244336801705
7406,64.24901808271785
7407,62.79601897765127
7408,61.87384265625327
7409,70.21220123538608
7410,64.84464392833468
7411,64.59672898967175
7412,63.893715342230514
7413,68.38542603343484
7414,65.1229319896311
7415,64.05342851742594
7416,62.961548265646165
7417,64.73782286466769
7418,64.82105001289004
7419,64.30744174639014
7420,66.84161929682219
7421,67.3266351844677
7422,66.78483692505215
7423,66.47943404728538
7424,62.11510150587574
7425,64.2789568297196
7426,66.93984178346643
7427,70.05206964825867
7428,57.70979939867342
7429,62.80804412629471
7430,65.95686280525241
7431,64.16441238446323
7432,65.82881565393463
7433,67.55309879066166
7434,65.79143044634002
7435,69.26829571278651
7436,65.55218384865101
7437,65.22810129699029
7438,66.40642465826188
7439,64.55572296930096
7440,70.27566857419696
7441,65.88293180162142
7442,64.56935933726652
7443,67.2678373588743
7444,68.00112887490586
7445,63.50511859849475
7446,66.03877650534211
7447,63.612004110903094
7448,64.42350130913344
7449,66.34238783122836
7450,68.46823979676776
7451,65.69255294919815
7452,64.69467280172722
7453,63.83885081067099
7454,65.70772084863154
7455,65.70912437283378
7456,73.10298029655931
7457,65.3704296293369
7458,64.00590403726495
7459,65.58230009759284
7460,65.62196584323904
7461,62.35610429137607
7462,66.16754710353743
7463,63.990899676242144
7464,70.4659042331242
7465,64.66700537665737
7466,65.71232357445054
7467,70.3128938923884
7468,64.43790964309554
7469,66.3211351508018
7470,64.62450874804941
7471,64.00131212431361
7472,67.013905735346
7473,65.09114121263231
7474,67.49773901306683
7475,67.09282827941603
7476,66.4051057631008
7477,66.09884772517039
7478,65.38582269142718
7479,69.10379646225823
7480,62.897411330712664
7481,70.05188537741228
7482,65.33600408672088
7483,65.5233531402116
7484,65.614750679072
7485,65.19420199405418
7486,64.9138991424243
7487,67.24996075905324
7488,63.36254447912486
7489,73.20978891905096
7490,62.66974325245986
7491,68.73133937512081
7492,66.69481949576351
7493,64.05184736233169
7494,66.32858954022727
7495,64.31800639423106
7496,57.63216496790671
7497,62.726564252613535
7498,64.19869160314731
7499,65.27328508722137
7500,62.57059854551269
7501,64.28945840590004
7502,67.09017958758926
7503,66.44466988778568
7504,64.44904567448795
7505,66.74423983410446
7506,64.51152880798685
7507,66.2426198725754
7508,70.76790478239998
7509,63.19729190314283
7510,68.55075452520968
7511,63.110056348109104
7512,70.48523529344159
7513,59.157439795375616
7514,69.23829146338466
7515,69.2247386281343
7516,68.33268549282954
7517,66.56485181203493
7518,69.52301690718802
7519,65.17151147561137
7520,67.08814937838629
7521,62.851256158032605
7522,65.02507678193088
7523,65.90075766236218
7524,65.86088593559725
7525,67.16038551105174
7526,60.3102942545067
7527,64.21184470707313
7528,63.87701052491374
7529,72.24185486755678
7530,67.57624994464531
7531,66.98174611841024
7532,62.58252947948483
7533,64.47702078279475
7534,64.15985861230743
7535,64.31369546874477
7536,64.10429232936505
7537,68.94834619863789
7538,63.373010142496604
7539,76.53578375861677
7540,66.02487407424337
7541,63.52626156588982
7542,65.29791488220528
7543,62.38503163396537
7544,63.71682605794059
7545,66.32840498229817
7546,64.33772154320405
7547,63.72560335239684
7548,63.11014284664646
7549,65.86502394453731
7550,63.90396863017099
7551,62.64086633916368
7552,62.644448127989214
7553,69.82399388247978
7554,74.23904257602835
7555,63.603913133969456
7556,65.611745217762
7557,64.15707153996979
7558,66.89155286966425
7559,68.25695152219659
7560,64.57206816480466
7561,73.41691448431587
7562,64.45386974176155
7563,64.18376683422026
7564,65.22057188914215
7565,63.54253116680463
7566,64.26020255939
7567,64.35630198704177
7568,66.53610478840903
7569,66.69775320754704
7570,62.03029279253673
7571,65.33553942150893
7572,68.93239322031938
7573,64.85476020452971
7574,64.1950537978069
7575,62.613389087239256
7576,64.4100679102955
7577,65.34120033261556
7578,64.69454327286702
7579,64.35673900301597
7580,62.21037779599329
7581,64.22801874277867
7582,66.42823194521367
7583,66.39112000171029
7584,64.01437503115136
7585,64.85950396367109
7586,64.7152294105862
7587,62.96890272420223
7588,66.49390345616106
7589,69.50151132234994
7590,67.2342796130006
7591,67.14180510203092
7592,63.095335816605555
7593,62.666301647235755
7594,72.30605411813924
7595,70.93550558645889
7596,70.79022639768085
7597,65.34169363663185
7598,64.42904211410432
7599,64.55188050064163
7600,63.24738356967332
7601,63.96701275040851
7602,61.42550196748069
7603,67.20170291546142
7604,69.38723903409124
7605,63.34916281983817
7606,63.80912562042599
7607,72.39411815308081
7608,64.20381418518251
7609,62.68444170498572
7610,67.08432050262816
7611,66.38995516339402
7612,63.40795186567336
7613,62.531087402965895
7614,62.669043149301736
7615,64.1309279936567
7616,62.7875407013578
7617,64.69680515253255
7618,68.4333047213127
7619,62.65619367664446
7620,66.92070133061868
7621,66.85095284805902
7622,62.72526502021802
7623,62.45077368953286
7624,62.765587840746115
7625,62.739144335950755
7626,67.16785511527974
7627,62.58306066600037
7628,74.50432292854362
7629,66.20351869210204
7630,67.07570079860274
7631,69.14381236999698
7632,66.66945796839526
7633,62.982422118053115
7634,61.065123339829945
7635,62.61974680778551
7636,59.40187841208929
7637,65.00888951026292
7638,66.8423987844512
7639,63.01536650614458
7640,65.19545956980946
7641,66.38958287456978
7642,63.866878658897456
7643,58.98863015241902
7644,64.57296641839913
7645,71.06564612059555
7646,68.55034234617017
7647,63.048498089086046
7648,65.7965088685484
7649,66.02502146119957
7650,63.28989732068767
7651,65.03304346602422
7652,64.39366246977828
7653,63.460394106915885
7654,63.89599833539308
7655,65.06195562596422
7656,65.27827073210973
7657,68.29889175960176
7658,53.959822283137214
7659,66.19465161562114
7660,65.70791055738395
7661,61.92272046617784
7662,63.155689768134955
7663,63.76316417260637
7664,70.1955723504036
7665,64.26933204678728
7666,64.78094933132941
7667,65.42235624799395
7668,63.10136191075333
7669,62.269495350474735
7670,63.68998857599254
7671,63.01088519193458
7672,64.63313189075204
7673,63.14323305473645
7674,59.082742768753874
7675,65.7013739652867
7676,67.49374865303719
7677,62.720551102786864
7678,67.69921338099395
7679,65.65915957151726
7680,75.36270788780078
7681,61.82939122733003
7682,65.80996800948071
7683,65.23467767974256
7684,65.17357342256061
7685,63.23679132469749
7686,66.7383095847842
7687,63.228141719370356
7688,62.4993755920861
7689,66.38972062166529
7690,62.563762556256314
7691,63.54523875364622
7692,65.44875642367074
7693,63.59379290165842
7694,64.39020836253759
7695,61.73486589741565
7696,65.21285806737544
7697,67.29848239241751
7698,66.63267918035294
7699,65.0976009566857
7700,59.796751987441205
7701,66.4661183686228
7702,65.82895142727132
7703,65.7861252125947
7704,66.98813087391675
7705,68.19966360638198
7706,63.36981145565481
7707,60.512596129143596
7708,65.2473170306781
7709,64.48155005986958
7710,68.63581335722563
7711,64.2297643244036
7712,67.16831788137179
7713,65.28354330099347
7714,63.58589284647491
7715,68.29013403351256
7716,69.27859817369948
7717,66.12540443800364
7718,66.46606586559922
7719,62.77781298197606
7720,62.99105867603602
7721,65.51362172693092
7722,66.10881945487134
7723,62.728523044026204
7724,66.33853506724373
7725,63.9960947559707
7726,66.59940296721551
7727,62.83582426407277
7728,62.938455950927946
7729,62.2145156034255
7730,66.83961006745413
7731,65.8142221593248
7732,65.8491567109016
7733,72.40588608185038
7734,64.91621620347824
7735,67.37615773789675
7736,64.00898991807317
7737,69.71228031951411
7738,67.22836908860377
7739,70.20943494940619
7740,65.2667432099456
7741,62.28922472416679
7742,66.36021168766351
7743,66.3137297982889
7744,63.142665469448644
7745,65.13966686034328
7746,63.36158071277078
7747,65.3007372292951
7748,64.50358658151207
7749,58.18981565259342
7750,62.72143303114385
7751,64.60649525572143
7752,66.72480342147978
7753,64.49843675227476
7754,58.00627237164377
7755,66.06193880661313
7756,69.1506535218357
7757,66.56839852236148
7758,62.46060471323366
7759,63.56224373508209
7760,67.50686761545262
7761,61.67931709805429
7762,59.14991279066681
7763,65.86263712854489
7764,62.54552782651815
7765,59.65448213517569
7766,69.15735386158369
7767,66.78837747058041
7768,65.90942420474266
7769,65.40182088862758
7770,69.86367795852726
7771,62.23070553134073
7772,68.51637485207085
7773,69.77141775820319
7774,64.54037054617332
7775,64.78552020324379
7776,63.69230884870945
7777,72.4795937798991
7778,68.42975246501865
7779,63.63693801788571
7780,65.1087579747554
7781,69.79928100090915
7782,66.75901335501476
7783,65.22272552190636
7784,63.999917557129876
7785,69.25647408290088
7786,63.889548862592704
7787,65.79943746955297
7788,62.84825635292394
7789,66.58230194852796
7790,64.04582814971384
7791,63.96624894647845
7792,65.50566676256763
7793,66.10146906097887
7794,63.74108562349451
7795,62.640536462390166
7796,67.09664683931845
7797,65.63283410294402
7798,63.795070823163854
7799,73.0828360603002
7800,65.63813593079459
7801,63.062876083520905
7802,65.66873628585888
7803,60.00444439971846
7804,66.85629256848127
7805,71.74060697569969
7806,65.18020068587178
7807,71.5769961040914
7808,62.57040143590367
7809,64.84629452358617
7810,65.96710793682028
7811,67.67405357163669
7812,64.70639480802191
7813,65.97792745622618
7814,66.33245304878484
7815,62.67361689107601
7816,69.49265981421931
7817,62.72868330684211
