"ID","molecule_SMILES","UniProt_ID"
"2836","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)C4=CC(=CC=C4)C(=O)N","P45984"
"2837","CC1=CC=CC(=C1C)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","P06241"
"2838","C1=CC=C2C(=C1)C=NC=C2C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4NCC5=CC=NC=C5","P12931"
"2839","C1=CC=C2C(=C1)NC3=NN=C(C=C3C(=O)N2)I","P06239"
"2840","C1=CC=C(C=C1)C2=CN3C(=C(C=NC3=O)I)N2","P28482"
"2841","CC(=O)NCC(=O)N1C2CCC1C3=C2C=CC(=C3)NC4=NC=C(C(=N4)NC5CCC5)C(F)(F)F","P35968"
"2842","CN1C=C(C2=C1C=CC(=C2)OC)C3=CC4=NC=CN=C4N3","P49841"
"2843","CN1C=C(C2=C1C=CC(=C2)F)C3=CC4=NC(=CN=C4N3)Br","O43293"
"2844","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N","P41743"
"2845","COC1=C(C=C2C(=C1)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CSC=C4)OC","P36888"
"2846","COC1=CC=CC(=C1)C2=CN3C4=CC=CC=C4NC(=O)C3=C2","Q05655"
"2847","C1=CC(=C2C=NSC2=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=C(C=C4)F)C(F)(F)F","P45984"
"2848","CC1=CC(=C(C=C1Cl)NC(=O)NC2=NC=C(N=C2)C#N)OCC3CCC(C3)C(=O)O","P06213"
"2849","CCNC(=O)NC1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P49841"
"2850","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC=CC=C5)C)C#N","Q96GD4"
"2851","COC1=CC=CC2=C1NC3=C(C=CC(=C3)NC4=CC=NC=C4)C(=O)N2","P11309"
"2852","C1=C(C2=C(N1CC(C(CN)O)O)N=CN=C2N)I","P45983"
"2853","CN(C1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC=C(C=C3)C#N)CCC(=O)N)C(=O)C4CCCCC4","P28482"
"2854","C1=CC2=C(C=C1Br)C(=C3C(=O)NC(=S)S3)C(=O)N2","P06239"
"2855","CC(C1=CC=CC=C1F)NC2=NC(=CN=C2)N3C=NC4=C3C=C(C=C4)C#N","P36888"
"2856","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)NC(=O)O5)N","P06493"
"2857","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","P51812"
"2858","CCOC1=C(C(=CC(=N1)NC(=O)C)N)C#N","O14965"
"2859","COC1=CC2=C(C=C1)NC(=O)C2=CC3=CN=CN3","P17612"
"2860","COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC","P05129"
"2861","CCCNC(=O)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NCC(F)(F)F)SC=C3","Q16620"
"2862","CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC5=C(C=C4)NN=C5)Cl","P45983"
"2863","C1=CC=C(C=C1)N2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N","P12931"
"2864","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(C4=NC=CN=C4C=C3)N","P35968"
"2865","CC1=CC=CC(=C1)C2(CC2C(=O)NC3=CC=NC=C3)C4=CC(=CC=C4)C","P51812"
"2866","CC1=CC(=NC2=C1C3=C(S2)C(=NC=N3)N)C","P49840"
"2867","COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC","P00533"
"2868","CCC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","P35968"
"2869","C1CC(C1)N2C3=C(C(=N2)C4=CC(=C(C=C4)Cl)O)C(=NC=N3)N","P00533"
"2870","CC(C)(C)C1=CC(=C(S1)NC(=O)NC2=C(C(=CC=C2)Cl)Cl)C(=O)N3CCC(=O)N(CC3)CCN(C)C","P06213"
"2871","CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=COC4=NC=NC(=C34)N","P12931"
"2872","C1=CC=C(C=C1)C2=CN3C(=C(C=NC3=O)I)N2","P51955"
"2873","C1=C(C=NC2=NNC(=C21)N)Br","P51955"
"2874","C1=CC=C2C(=C1)NC3=NN=C(C=C3C(=O)N2)I","Q05655"
"2875","COC1=CC=CC(=C1)NC(=O)N2CCC(CC2)C3=NC4=C(C=CC=C4N3)C(=O)N","P08581"
"2876","C1=CNC=C2C1=C3C=C(C(=O)C(=C3N2)Cl)Cl","Q05655"
"2877","COC1=C/C(=C/C(=C2NC3=CC=CC=C3N2)C#N)/C(=CC1=O)Br","P08069"
"2878","C1=CC=C(C=C1)CC2=NOC(=C2)C3=CC4=C(C=C3)NN=C4","P49840"
"2879","C1=CC(=CC=C1C(=O)NC2=CC3=C(C=C2)NN=C3)Cl","O96013"
"2880","CC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NN2)N","P07333"
"2881","COC1=CC=CC(=C1)C(=O)NC2=NNC3=C2C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5","P51812"
"2882","C1COCCN1C2=CC(=CC=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CS5)C6=CC(=C(C=C6)Cl)NC(=O)CC7=CC=CC=C7","P07333"
"2883","CN1C2=CC=CC=C2C3=C4C(=C5C6=CC=CC=C6N(C5=C31)CCC#N)CNC4=O","P00533"
"2884","C1=CC(=C(C=C1F)F)C2=CN=CC3=C2C=C(S3)C(=O)N","P49840"
"2885","CC[S@](=O)C1=CC=C(C=C1)C2=COC3=C2C=C(C=C3)C4=CC=C(O4)C","P08581"
"2886","CC(C)(CC(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl)O","P08581"
"2887","C1COCCN1C2=NC(=CC=C2)NC(=O)NC3=C4C=CC=C(C4=NC=C3)C(F)(F)F","P07333"
"2888","CC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NN2)N","Q16620"
"2889","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C4=NN=C(O4)N)Cl","O43293"
"2890","CC(C)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3CCC4)C5=C(C=C(C=C5)F)F","P51955"
"2891","COC1=CC=CC(=C1)C2=CN3C4=CC=CC=C4NC(=O)C3=C2","Q7L7X3"
"2892","CCOC1=CC=CC=C1C=NNC(=O)C2=C(N(N=N2)C3=NON=C3N)N4CCCC4","Q96GD4"
"2893","C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CC(=O)N)C=NN4","P41743"
"2894","CC1=C(C=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)C","P51812"
"2895","C1=CC(=O)C=CC1=C2C(=C(NN2)NC3=CC=C(C=C3)O)C4=CC=C(C=C4)O","P36888"
"2896","CC1=C(SC(=N1)NC)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCNCC4","P08069"
"2897","CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC(F)F)N","Q00535"
"2898","CNC1=NC(=CN=C1)C2=CNC(=O)C(=C2)NC(=O)C3=CC=C(C=C3)N4CCC[C@H]4CN5CCCC5","P08069"
"2899","CCCNC(=O)C1=CC=C(C=C1)NC2=NC(=C3C=CNC3=N2)CCC(F)(F)F","P08069"
"2900","C1CCC2=C(C1)N=C(S2)N3C4=C(C=CC(=C4)C#N)N=C3N","P36888"
"2901","COC1=C(C(=CC=C1)F)C2=NCC3=CN=C(N=C3C4=C2C=C(C=C4)Cl)NC5=CC(=C(C=C5)C(=O)O)OC","P51955"
"2902","CC(C1CCC(CC1)C(=O)NC2=C3C=CNC3=NC=C2)N","P12931"
"2903","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N","P45984"
"2904","CC(=O)NC1=NC(=C(C(=C1)N)C#N)C2=CSC=C2","P49840"
"2905","C1COCCN1CCOC2=CC3=C(CC4=C3NN=C4C5=CN=C(C=C5)C#N)C=C2","P05129"
"2906","CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2CO)C3=CN(C(=O)C(=C3)NC4=NC=C(C=C4)C(=O)N5CCOCC5)C","P07333"
"2907","C1=CC=C(C=C1)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P51955"
"2908","C1=CC=C(C=C1)OC2=CC=C(C=C2)CCNC3=C(C(=O)C3=O)NC4=CC=NC=C4","O95819"
"2909","C1=C/C(=N/C(=O)NC2=CNC=CN2)/C3=CC=CC(=O)C3=C1","Q7L7X3"
"2910","C1=CC=C2C(=C1)C(=CN2)C[C@@H](COC3=CN=CC(=C3)C4=CC5=CC(=NC=C5C=C4)N)N","P12931"
"2911","C1=CC=C2C(=C1)NC3=NN=C(C=C3C(=O)N2)Cl","P35968"
"2912","CC1=C(C=CC=C1NC(=O)C2=CC=C(C=C2)C(C)(C)C)C3=CN(C(=O)C(=C3)NC4=NC=C(C=C4)C(=O)N5CCOCC5)C","P36888"
"2913","CC(C)CN1C2=C(C(=CC(=C2)C3=C(N=C4N3C=CS4)C5=CC=C(C=C5)F)F)N=C1N","Q96GD4"
"2914","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@H](NC6=O)O)NC)OC","P41743"
"2915","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C=NNC4=CC=C3","P45984"
"2916","CN1C=C(C=C1C(=O)C2=CN(C(=C2)C(=O)OC)C)C(=O)C3=CC(=CN3C)NC(=O)CCN4C5=CC=CC=C5C6=C7CNC(=O)C7=C8C9=CC=CC=C9NC8=C64","P05129"
"2917","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4NC(=O)C5=CC=CC=C5","P45983"
"2918","C1CC2=C(C(=O)C1)C(=O)C3=C(O2)C=C(C=C3)C(F)(F)F","P06493"
"2919","COC1=CC=C(C=C1)C2=CN3C(=C(C=N3)Br)N=C2","P07333"
"2920","CC1=C2C(=O)C(=CNC2=NC(=C1Cl)N3CCC(C3)CN)C(=O)O","P45983"
"2921","CC1=CC(=CC(=C1)NC(=O)NC2=CC(=C(C=C2)C3=C4CNC(=O)C4=CC=C3)C)C","O43293"
"2922","CN(C)CC1=CC(=C(C=C1)OC)NC2=NC=CC(=N2)C3=C(N=C4N3C=CS4)C5=CC(=CC=C5)NC(=O)C6=C(C=CC=C6F)F","P17612"
"2923","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)NC(=O)O5)N","P36888"
"2924","CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)N(CCN)C3=CN=CC(=C3)C4=CC5=C(C=C4)C=NC=C5","P12931"
"2925","C1=CC(=CC(=C1)F)OC2=CN=CC3=C2C=C(S3)C(=O)N","Q7L7X3"
"2926","C1=CC(=C(C=C1C(CCN)C(=O)NC2=CC3=C(C=C2)NN=C3)Cl)Cl","P24941"
"2927","C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CCCN)C=NN4","P49840"
"2928","CC1=CC2=C(C=C1)N/C(=C(\C=C/3\C=C(C(=O)C=C3Br)OC)/C#N)/N2","O43293"
"2929","C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CS5)C6=CC(=CC=C6)NC(=O)CC7=CC=CC=C7","P07333"
"2930","CC(C)OC1=NNC(=C1)NC2=NC(=NC=C2Cl)NC(C)C3=NC=C(C=C3)F","P17948"
"2931","C1CNC2=C(C(=NC=N2)N)N=C1C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F","O75116"
"2932","CCOCC(C)OC1=CC=CC2=C1C(=NN2)N","P11362"
"2933","COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F","O14757"
"2934","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCN","P06241"
"2935","C1=CC2=C(C=CN=C2C=C1C(F)(F)F)NC(=O)NC3=NC=C(C=C3)C#N","O96013"
"2936","CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)C(=CN4)C=O)C(=NC=N2)N","P00519"
"2937","CC1=C(C=CC(=C1)S(=O)C)C2=NC(=C(N2C)C3=CC4=C(C=C3)C=C(C=C4)OC)C5=CC=NC=C5","P06213"
"2938","CCN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CC=C5)C6=CC(=CC=C6)C(=O)NC7=CC=CC=C7F","P51812"
"2939","CCCC(=O)NC1=NN(C2=NC3=CC=CC=C3C=C12)C(=O)CC","P49760"
"2940","CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N","O96013"
"2941","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","P07333"
"2942","C1=CC=C(C=C1)CNC2=NC=NC(=C2)C3=CNC4=C3C=CC=N4","P08069"
"2943","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC(=C(C=C4)N)C(=O)C5=CC(=CC=C5)Cl)N","P04629"
"2944","CC1=CC(=CC2=C1N/C(=C/3\C(=CC=NC3=O)NCC(C4=CC(=CC=C4)Cl)O)/N2)N5CCOCC5","P12931"
"2945","CN(C)CC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4","O95819"
"2946","C1=CC=C(C=C1)NC2=NC(=NC=C2)NC3=CC=CC=C3","Q13131"
"2947","CN1C=C(C2=C1C=CC(=C2)C#N)C3=CC4=NC(=CN=C4N3)Br","P49760"
"2948","C1COC2=C(C1N3C4=NC(=NC=C4NC3=O)N5C=NC6=C5C=C(C=C6)F)C=CC=C2F","P49760"
"2949","C1=CC(=CC=C1C(=O)NC2=C(SC3=C2C(=C(C=C3)Cl)Cl)C(=O)N)Cl","O14757"
"2950","CC1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4N","P06241"
"2951","C1=CN=CC=C1C2=NC3=C4C=CSC4=NC(=O)N3N2","Q05655"
"2952","CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)(C(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC(=CC=C4)Cl)Cl)S(=O)(=O)C","P45983"
"2953","CC1=CC(=O)NN=C1C2=CC=C(C=C2)NC(=O)NC3=C(C=CC(=C3)C(F)(F)F)F","O95819"
"2954","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)NCCCCO","P06239"
"2955","COC1=CC=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","P41743"
"2956","C1=CC2=NC(=O)N3C(=C2C=C1Cl)N=CN3","P51812"
"2957","C1=CC(=CN=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)SC(F)F","P49841"
"2958","CN1CCCC1COC2=CN=CC(=C2)CCC3=CC=CC=C3","P31749"
"2959","C1=CC2=C(C=C1O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC(CO)CO)C6=C(N4[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)C=C(C=C6)O","Q05513"
"2960","CC(=O)NC1=CC=CC(=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","P00519"
"2961","CC(C)OC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)O)C4=C(C=C(C=C4)F)F","Q05513"
"2962","CCN(CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)C)C(C)(C)CO.Cl","P28482"
"2963","CC1=CC(=NO1)NC(=O)CCNC(=O)NC2=NC(=C(S2)C3=CC=C(C=C3)N4C=CC=N4)C","P00533"
"2964","CC(CCC(=O)O)(C1=CC(=C(C=C1)O)N)C2=CC(=C(C=C2)O)N","O96013"
"2965","COC1=C(C=C(C=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3)O","P17948"
"2966","C1C2=C(C=C(C=C2C3=CC=C(C=C3)NC4=NC5=C(O4)C=C(C=C5)Cl)OCCCN)C(=O)N1","O96013"
"2967","C1CC(C1)N2C3=C(C(=N2)C4=CC(=C(C=C4)Cl)O)C(=NC=N3)N","P12931"
"2968","C1=CC=C(C=C1)C2=C3C(=CC=C2)NNC3=O","P06241"
"2969","C1CNC2=C(C1=O)SC=C2C(=O)N","P45983"
"2970","CC(C)COC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=CC=C(C=C4)F","P06213"
"2971","CC1=C2C(C3=C(CC(CC3=O)(C)C)N=C2NN1)C4=CC=CC=C4F","Q05513"
"2972","C1CC(CN(C1)C(=O)C2=NOC(=C2)C3=CC4=C(C=C3)NN=C4)C(=O)N","O96013"
"2973","CN1C2=C(C(=O)C3=C(N2O)C=CC(=C3)Cl)C(=N1)C(F)(F)F","Q13131"
"2974","COC1=CC=CC(=C1)NC2=NC=NC3=CC=CC=C32","Q13627"
"2975","C1COCCN1C2=NC(=CC=C2)NC(=O)NC3=C4C=CC=C(C4=NC=C3)C(F)(F)F","P49760"
"2976","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=NC=C2)N)C#N","Q96GD4"
"2977","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=C(C=C9)C(=O)OC)OC","O94806"
"2978","C1CC(CCC1N2C3=C(C(=NC=N3)N)C(=N2)I)O","Q13464"
"2979","CS(=O)(=O)NCCOC1=CN=CC(=C1)C2=CC3=C(C=C2)C=NC=C3","Q00535"
"2980","CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N","O60674"
"2981","CN1C=CC2=C1C(=NC=N2)OC3=CC(=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F)F","O14965"
"2982","CCCCCCCCCCCCCCCCOCC(COCCCCCC[N+](C)(C)C)OC.[Br-]","P05129"
"2983","C1=CC=C2C(=C1)C(=O)N(C2=O)C3=CC(=C(C=C3)C(=O)O)O","Q12851"
"2984","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(S4)C=CN=C5)N","Q16620"
"2985","COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)NC3=CC(=NO3)C4CCCCC4","P12931"
"2986","C1=CC(=CC(=C1)S(=O)(=O)N)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)OCC#N)Br","P36888"
"2987","C1=CN=C2C(=CC(=CC2=C1NC(=O)NC3=NC=CN=C3)F)F","P49760"
"2988","COC1=CC(=CC(=C1OC)OC)C2=CC3=C(C=C2)NC4=C(C=CC(=C4)C5=CC=CC=C5NS(=O)(=O)C)C(=O)N3","P51812"
"2989","COC1=CC=C(C=C1)C(=O)NC2=C3C(=CC(=C2)Cl)C4=C(N3)C=NC=C4","P17612"
"2990","C1=CC(=C(C(=C1C2=CN=CC3=C2C=C(S3)C(=O)N)F)F)Br","Q13627"
"2991","COC1=C(C=C(C(=C1)CN2CCCCC2)Cl)NC(=O)NC3=NC=C(N=C3)C#N","P05129"
"2992","COC(=O)C1=CC(=C(C=C1C(=O)OC)NC2=CC=CC=C2)NC3=CC=CC=C3","P05129"
"2993","CC1=C(C=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)OCC(=O)NC)F)S(=O)(=O)N","Q13131"
"2994","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N","P06239"
"2995","C1=CC=C(C=C1)C(CCO)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P11309"
"2996","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OC)C4=CC=C(C=C4)F)CO","P06213"
"2997","CC1=C2C=C(C=CC2=NN1)C3=CN=CC=C3","P45984"
"2998","CC(C1=CC(=CC=C1)OC)NC(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)NCCCN","Q05513"
"2999","C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)Cl)NCC3=CC=NC=C3","P08069"
"3000","CN1C=C(C(=N1)C2=CC=C(C=C2)F)C3=NC=NC=C3","P06493"
"3001","CC1=C2C(=C(C=NC2=NN1)C#N)C3=CC=CC=C3","P07333"
"3002","C1=CC=C(C=C1)CC2=CN(N=N2)C3=CC4=C(C=C3)NN=C4","O43293"
"3003","CC1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC=CC=C3Cl","P06239"
"3004","CCCC(=O)NC1=NN(C2=NC3=CC=CC=C3C=C12)C(=O)CC","Q13627"
"3005","CC1=CC=CC(=C1)C2=C(N=C(N(C2=O)C)NCC(CC3=CC=CC=C3)N)C4=CC=NC=C4","Q16620"
"3006","CC1=C(C=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N)C","O14757"
"3007","C1=CC=C(C=C1)C2=C(C(=O)NC3=C2C=C(C=C3)Cl)N","P06239"
"3008","CN(C1=CC=CC=C1)C2=C(C=C3C(=C2)C(=O)NC3=O)N(C)C4=CC=CC=C4","P00533"
"3009","C1CN(CCC1C2=C(C(=NN2)C3=C(C=C(C=C3)Cl)F)C4=NC=NC=C4)C(=O)CO","P45983"
"3010","C1CCC2=C(C1)C(=NNC2=O)CC3=CC(=C(C=C3)F)C(=O)N4CCN(CC4)C5=NC=CC=N5","Q13131"
"3011","CC1=C(C=CC(=C1F)S(=O)(=O)C)C(=O)N2CCOC3=C(C2)C=C(C=C3)C4=CN=C(C=C4)N","P51812"
"3012","CCCC(=O)NC1=NNC2=NC3=CC=CC=C3C=C21","P06239"
"3013","CCN(CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)C)C(C)(C)CO.Cl","O14965"
"3014","CC(COC1=CN=C(C(=C1)C=CC2=CC=NC=C2)Cl)N","P41743"
"3015","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)NC(=O)C4=C(C(=CC=C4)F)F","P17612"
"3016","CC(C)(C)NC1=C(C(=O)C1=O)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C4=CC=NC=C4","P07333"
"3017","CCCNC(=O)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NCC(F)(F)F)SC=C3","P45983"
"3018","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C(=O)N)Br","Q13627"
"3019","COC1C(OC(C(C1O)OC(=O)CBr)N2C3=C(C=CC=C3Cl)C4=C5C(=C6C7=C(C(=CC=C7)Cl)NC6=C42)C(=O)NC5=O)CO","Q05513"
"3020","CCCC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4","P45983"
"3021","CC(C)CN1C2=C(C(=CC(=C2)C3=C(N=C4N3C=CS4)C5=CC=C(C=C5)F)F)N=C1N","O14757"
"3022","COC1=C/C(=C/C(=C2NC3=CC=CC=C3N2)C#N)/C(=CC1=O)Br","P11362"
"3023","CN1C2=C(C=C(C=C2)N(C)C(=O)C3CCCCC3)N=C1NC(=O)C4=CC=C(C=C4)C#N","Q05513"
"3024","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CN=C(S2)C3=CC=NC=C3","P49840"
"3025","CN1C2=C(C(=O)C3=C(N2O)C=CC(=C3)Cl)C(=N1)C(F)(F)F","Q9HAZ1"
"3026","CCOC1=CC=CC=C1C2=CC(=CC=C2)C3=C4C(=CC(=O)N=C4NN3)C","P17948"
"3027","C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NS(=O)(=O)C1=CC=C(C2=CC=CC=C21)N(C)C","P05129"
"3028","CCN(CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)C)C(C)(C)CO.Cl","P08581"
"3029","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCCC(C)(C)O)C4=C(C=C(C=C4)F)F","Q13131"
"3030","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OCC(F)(F)F)C4=CC=C(C=C4)F)CO","O43293"
"3031","C1=CC=C2C(=C1)C=CC=C2CC(C(=O)NC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","P08581"
"3032","COC1=CC=CC(=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3","P28482"
"3033","C1=CC=C(C=C1)C2=CC=CC=C2NC(=O)NC3=NC4=C(C=CC=C4S3)O","P52333"
"3034","C1=CC=C(C=C1)C2=CNC3=C2C(=NC=N3)NC(CO)CO","Q13131"
"3035","COC1=C(C=C(C=C1)C=NNC2=NC=NC3=C2NC4=CC=CC=C43)OC","P36888"
"3036","CC1=C(C=CC(=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)OC3=C(C=CC=N3)C4=NC(=NC=C4)NC","P12931"
"3037","C1=CC=C2C(=C1)NC3=NN=C(C=C3C(=O)N2)Cl","Q13464"
"3038","C[C@@H](C1=NC=C(C=C1)F)NC2=NC3=C(C=C2)N=CN3C4=CC(=NN4)OC(C)C","P06239"
"3039","CC(C)(CN)CNC1=NC(=CC(=C1)C2=CNC3=C2C=CC=N3)Cl","Q9HAZ1"
"3040","COC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)C4=CC=C(C=C4)CN5CC6C(C5)C6CO)OC7=CC=CC=C7","P51955"
"3041","CN1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CNC6=CC=CC=C65","O95819"
"3042","COC1=CC(=C(C=C1)OC)NC(=O)C2=C3N=CC=C(N3N=C2)C4=CC=CC=C4","Q96GD4"
"3043","C1CN2CC[C@](CN2[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)CCl)(CC3=CC=CC=C3)N","Q05655"
"3044","C1COCCN1C2=CC(=NC(=N2)OCCC3=CC=CC=N3)NN","Q96GD4"
"3045","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)NN=C3C(=O)NC4=CC=CC=C4)O","P49760"
"3046","C1C2=C(NC1=O)N=CC(=C2)C3=CC=CC=C3","P07333"
"3047","C1CC(CNC1)C2=CC(=C(C=C2)C3=NC4=C(C=CC=C4N3)C(=O)N)F","P24941"
"3048","C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)NNC(=S)NC3=CC=C(C=C3)F)O","P06239"
