ID,affinity_score
6825,62.96539999999964
6826,65.5747999999999
6827,67.83179999999993
6828,63.7400000000003
6829,67.35939999999995
6830,66.66180000000021
6831,71.99269999999972
6832,67.91260000000007
6833,65.21679999999995
6834,63.55279999999972
6835,69.00659999999996
6836,67.53929999999986
6837,68.30299999999964
6838,65.0153999999998
6839,63.98059999999983
6840,65.67799999999963
6841,67.382
6842,64.16939999999963
6843,65.50739999999986
6844,63.53079999999962
6845,65.64799999999978
6846,63.330000000000275
6847,67.86399999999959
6848,61.54559999999955
6849,70.52220000000013
6850,64.64440000000002
6851,66.08339999999998
6852,66.29359999999988
6853,64.70119999999994
6854,67.05939999999988
6855,59.91319999999998
6856,64.32099999999987
6857,67.41800000000005
6858,64.67040000000003
6859,65.32759999999988
6860,66.52400000000009
6861,67.46099999999977
6862,63.689200000000326
6863,64.39690000000023
6864,65.61819999999993
6865,63.84140000000022
6866,65.62759999999982
6867,66.6050000000002
6868,65.00379999999993
6869,64.34060000000002
6870,67.98379999999979
6871,64.19579999999996
6872,69.8075999999999
6873,63.91980000000003
6874,67.13039999999995
6875,67.80179999999996
6876,67.64460000000022
6877,74.61540000000002
6878,68.1262000000002
6879,65.02920000000012
6880,63.53440000000029
6881,80.21919999999999
6882,69.89139999999999
6883,68.32899999999981
6884,57.604480000000386
6885,63.497400000000354
6886,68.81139999999999
6887,62.67499999999994
6888,68.52500000000018
6889,66.66419999999977
6890,62.58539999999967
6891,67.0688
6892,68.07259999999977
6893,67.3079999999999
6894,63.449600000000096
6895,74.4422000000001
6896,67.46499999999993
6897,63.870199999999684
6898,68.55153333333342
6899,66.44559999999981
6900,63.55039999999984
6901,66.45179999999975
6902,63.9503999999999
6903,68.52979999999998
6904,65.74820000000018
6905,60.459199999999804
6906,63.959199999999626
6907,66.04520000000012
6908,66.63719999999975
6909,66.80980000000011
6910,67.6351999999998
6911,66.62719999999993
6912,74.18139999999983
6913,64.72780000000012
6914,60.96615000000015
6915,66.98039999999986
6916,65.19980000000044
6917,62.78260000000039
6918,63.65230000000031
6919,66.3970999999995
6920,72.61699999999998
6921,64.51999999999968
6922,66.46799999999986
6923,67.64760000000004
6924,65.99739999999998
6925,66.16180000000001
6926,70.79779999999992
6927,67.02780000000008
6928,67.43459999999968
6929,67.95940000000004
6930,63.56279999999983
6931,66.02459999999991
6932,68.63180000000004
6933,65.53840000000005
6934,67.15060000000022
6935,65.13619999999987
6936,62.98040000000038
6937,70.32839999999985
6938,60.567999999999884
6939,75.18026666666678
6940,66.11020000000006
6941,79.61639999999984
6942,66.49339999999994
6943,65.31980000000016
6944,73.92319999999995
6945,64.81700000000002
6946,64.17160000000035
6947,63.29360000000039
6948,67.87000000000022
6949,68.76820000000025
6950,66.29039999999972
6951,65.47740000000003
6952,68.97920000000005
6953,67.1233999999998
6954,67.75933333333353
6955,63.905000000000236
6956,70.98440000000005
6957,65.81857499999987
6958,64.6368000000003
6959,63.087400000000414
6960,66.49759999999986
6961,63.78420000000032
6962,64.0694
6963,67.86500000000002
6964,63.54420000000046
6965,69.35480000000013
6966,65.2599999999999
6967,67.14580000000014
6968,65.64139999999983
6969,63.58260000000027
6970,62.7243999999995
6971,63.32480000000015
6972,67.10019999999973
6973,64.44200000000022
6974,65.18700000000004
6975,66.30779999999976
6976,66.3623999999998
6977,66.84020000000005
6978,63.060000000000485
6979,63.16000000000023
6980,64.25100000000018
6981,65.12939999999968
6982,71.59620000000004
6983,65.26819999999975
6984,63.97439999999992
6985,66.0552
6986,70.37719999999989
6987,62.63460000000003
6988,65.90339999999975
6989,67.23559999999992
6990,69.45160000000018
6991,63.356800000000355
6992,64.74200000000019
6993,66.73819999999984
6994,66.40359999999993
6995,69.89440000000009
6996,73.6204000000001
6997,64.43960000000024
6998,61.29120000000029
6999,68.85040000000009
7000,61.80659999999981
7001,65.46739999999998
7002,71.24059999999984
7003,64.66900000000028
7004,66.88429999999985
7005,66.90580000000011
7006,71.2471999999999
7007,69.0620000000001
7008,65.49859999999998
7009,70.61019999999998
7010,64.83139999999996
7011,71.99760000000016
7012,80.91339999999983
7013,66.92199999999981
7014,66.40320000000004
7015,67.01319999999977
7016,66.08199999999987
7017,65.80499999999977
7018,68.05299999999978
7019,63.2583999999998
7020,66.51000000000028
7021,67.20779999999979
7022,66.15619999999987
7023,65.88679999999991
7024,67.30759999999987
7025,67.35950000000028
7026,66.0484
7027,67.36299999999983
7028,67.05459999999998
7029,65.42059999999994
7030,66.50099999999983
7031,68.64820000000013
7032,64.06100000000019
7033,68.86440000000006
7034,62.48800000000017
7035,66.0997999999998
7036,66.83059999999985
7037,65.34719999999994
7038,64.47859999999989
7039,67.25919999999994
7040,64.25320000000032
7041,72.53859999999993
7042,64.01919999999998
7043,66.78400000000002
7044,65.79519999999988
7045,69.38040000000005
7046,66.12060000000004
7047,59.20600000000003
7048,73.41059999999989
7049,66.19399999999982
7050,69.24560000000041
7051,66.88059999999977
7052,70.07400000000014
7053,64.7493999999999
7054,64.10420000000025
7055,67.51779999999997
7056,85.78359999999986
7057,63.92839999999995
7058,65.7912000000001
7059,76.06259999999986
7060,64.30159999999995
7061,65.76299999999993
7062,64.94339999999978
7063,66.8410000000001
7064,63.89059999999974
7065,62.461200000000105
7066,65.99719999999988
7067,63.17800000000039
7068,66.80919999999993
7069,61.37540000000021
7070,67.70019999999992
7071,64.24980000000028
7072,68.59379999999976
7073,64.43400000000021
7074,64.37159999999987
7075,62.84459999999982
7076,61.340000000000074
7077,66.19560000000004
7078,74.4070000000002
7079,64.23779999999984
7080,66.17080000000013
7081,71.92239999999981
7082,67.33840000000014
7083,66.92573333333304
7084,65.80619999999993
7085,64.27599999999987
7086,67.12420000000012
7087,65.32380000000009
7088,63.81819999999995
7089,63.55480000000015
7090,65.89319999999961
7091,67.79279999999989
7092,67.5444000000001
7093,64.59639999999999
7094,70.43159999999992
7095,66.1506000000002
7096,66.24799999999969
7097,67.42099999999995
7098,68.60199999999992
7099,65.51560000000033
7100,68.42960000000024
7101,64.56980000000011
7102,67.75160000000005
7103,63.815599999999534
7104,66.24859999999988
7105,64.79440000000021
7106,69.16579999999979
7107,64.74900000000032
7108,68.77339999999987
7109,63.877600000000186
7110,68.55580000000026
7111,65.42100000000025
7112,62.717200000000354
7113,67.59040000000017
7114,68.38239999999992
7115,66.2018
7116,62.844600000000234
7117,68.0272
7118,65.45260000000009
7119,60.01320000000001
7120,64.15899999999992
7121,69.99539999999982
7122,66.22639999999994
7123,68.5892000000002
7124,65.3378
7125,74.61640000000024
7126,68.49099999999981
7127,70.55320000000005
7128,63.170199999999646
7129,63.91400000000025
7130,65.1037999999997
7131,64.6945999999999
7132,71.7162000000001
7133,64.62360000000012
7134,71.32300000000006
7135,64.8647999999995
7136,71.03199999999997
7137,80.13439999999984
7138,67.29619999999956
7139,64.54040000000033
7140,63.516600000000324
7141,67.08219999999992
7142,58.41927952380948
7143,65.39320000000028
7144,67.5922000000001
7145,67.04100000000024
7146,61.25840000000002
7147,65.68899999999988
7148,64.5773999999998
7149,71.62320000000007
7150,67.94020000000005
7151,65.45500000000011
7152,58.5398600000001
7153,64.40320000000024
7154,64.79399999999993
7155,66.55479999999996
7156,67.10959999999967
7157,64.3346000000002
7158,66.4282000000001
7159,66.26859999999994
7160,64.69539999999968
7161,64.9363999999995
7162,64.9409999999998
7163,64.34079666666678
7164,66.14640000000009
7165,68.82510000000005
7166,66.47399999999998
7167,66.37179999999972
7168,67.53739999999995
7169,68.97100000000013
7170,62.43893333333345
7171,63.80600000000006
7172,72.98600000000012
7173,63.821800000000266
7174,64.78500000000021
7175,67.20590000000013
7176,66.09219999999965
7177,60.73379999999999
7178,75.20520000000022
7179,65.85279999999993
7180,63.969700000000145
7181,62.2450000000001
7182,63.89580000000021
7183,70.75060000000015
7184,69.28000000000004
7185,66.44419999999998
7186,67.58879999999988
7187,64.89319999999954
7188,67.2648000000001
7189,65.516
7190,63.76040000000002
7191,65.29539999999965
7192,67.17840000000028
7193,63.91399999999995
7194,66.48359999999983
7195,65.7192
7196,67.01099999999991
7197,72.77940000000015
7198,64.54720000000022
7199,76.7113999999999
7200,60.77259999999988
7201,66.47059999999995
7202,66.0332
7203,64.74459999999996
7204,65.27480000000007
7205,78.6530000000001
7206,67.72100000000019
7207,65.96059999999996
7208,67.62879999999987
7209,64.30239999999999
7210,64.65959999999986
7211,63.88680000000029
7212,63.13390000000026
7213,67.30160000000006
7214,66.31759999999971
7215,64.79275999999996
7216,65.69539999999985
7217,65.9324000000001
7218,66.09932000000006
7219,62.9415999999996
7220,64.0072
7221,66.17440000000016
7222,68.73180000000009
7223,66.37579999999997
7224,68.58199999999978
7225,66.9902000000001
7226,57.06385000000011
7227,65.63199999999992
7228,65.76439999999994
7229,69.18859999999987
7230,65.44800000000012
7231,67.22780000000012
7232,62.79880000000019
7233,68.18339999999993
7234,62.65819999999982
7235,65.0709999999999
7236,68.20639999999979
7237,64.65239999999989
7238,65.44379999999967
7239,69.59280000000008
7240,65.86399999999978
7241,73.90620000000006
7242,65.79919999999986
7243,66.35879999999986
7244,63.14580000000033
7245,62.85219999999956
7246,65.28100000000036
7247,73.29560000000001
7248,66.10819999999964
7249,70.27439999999993
7250,71.41500000000005
7251,65.0116000000001
7252,76.96243238095231
7253,70.54139999999992
7254,67.87419999999995
7255,63.721800000000044
7256,65.96980000000012
7257,63.82440000000037
7258,67.0148000000001
7259,65.48279999999981
7260,64.7028
7261,65.25080000000007
7262,64.54339999999986
7263,67.4906000000001
7264,61.65040000000003
7265,65.82559999999995
7266,55.476778888888894
7267,63.89700000000009
7268,69.09000000000002
7269,61.81859999999965
7270,61.90879999999998
7271,61.59459999999997
7272,64.35019999999999
7273,66.66099999999989
7274,65.99439999999991
7275,62.47139999999949
7276,69.34199999999997
7277,73.265
7278,66.46319999999962
7279,64.71240000000013
7280,70.0519999999997
7281,70.5236000000002
7282,65.01280000000014
7283,67.41800000000003
7284,68.96239999999977
7285,62.99120000000028
7286,64.78580000000012
7287,65.73140000000016
7288,69.682
7289,67.12000000000003
7290,65.47639999999988
7291,68.09140000000006
7292,67.91599999999998
7293,68.84599999999989
7294,66.88899999999997
7295,73.77400000000007
7296,72.57980000000012
7297,69.95346666666659
7298,64.31439999999992
7299,64.58640000000014
7300,64.4169999999999
7301,68.0528000000001
7302,69.42046666666646
7303,78.60319999999975
7304,64.89140000000023
7305,63.75919999999997
7306,65.83419999999991
7307,67.25760000000014
7308,69.73200000000018
7309,70.40279999999993
7310,65.62999999999977
7311,66.71519999999992
7312,64.9561999999998
7313,61.47159999999975
7314,66.24400000000013
7315,62.59239999999956
7316,63.1063999999998
7317,67.77979999999997
7318,66.5288000000002
7319,64.18640000000003
7320,64.88740000000024
7321,73.84340000000007
7322,64.77859999999991
7323,65.71960000000011
7324,66.30659999999993
7325,64.49960000000038
7326,69.06579999999997
7327,70.124
7328,63.37199999999991
7329,65.44480000000014
7330,66.45180000000005
7331,69.34819999999989
7332,67.63300000000027
7333,65.6203999999998
7334,70.62360000000017
7335,77.40920000000001
7336,64.10539999999992
7337,71.13419999999996
7338,65.89779999999983
7339,60.343000000000075
7340,65.16539999999961
7341,63.46739999999987
7342,64.45640000000031
7343,63.02000000000027
7344,65.55920000000032
7345,67.09280000000031
7346,66.20839999999986
7347,65.72640000000037
7348,64.86220000000012
7349,69.28279999999992
7350,67.14219999999976
7351,66.40039999999982
7352,65.75359999999978
7353,67.86000000000016
7354,64.89919999999975
7355,65.31480000000009
7356,64.4030000000004
7357,65.67239999999981
7358,69.76219999999988
7359,63.67699999999998
7360,66.36993333333325
7361,64.64239999999982
7362,64.27140000000026
7363,63.20879999999986
7364,65.60179999999994
7365,63.482399999999764
7366,76.4399599999999
7367,56.027200000000384
7368,65.26779999999997
7369,62.83920000000042
7370,62.926600000000036
7371,65.77580000000007
7372,65.07220000000007
7373,63.939199999999914
7374,66.20179999999993
7375,64.27960000000041
7376,63.56440000000006
7377,64.85559999999994
7378,65.34259999999996
7379,66.96779999999987
7380,65.87279999999959
7381,67.51539999999964
7382,66.19700000000005
7383,67.51259999999974
7384,67.2906000000002
7385,71.85100000000006
7386,63.347133333333716
7387,63.30880000000039
7388,69.65840000000006
7389,65.0926
7390,67.4314
7391,64.40300000000015
7392,65.99900000000002
7393,75.71619999999976
7394,75.26979999999998
7395,64.21600000000025
7396,66.41320000000007
7397,66.52920000000007
7398,64.37860000000003
7399,64.62739999999998
7400,65.62679999999999
7401,69.18079999999978
7402,59.59100000000025
7403,66.24560000000024
7404,65.26800000000024
7405,63.86680000000002
7406,65.18500000000009
7407,63.32119999999987
7408,59.53379999999991
7409,70.1395999999997
7410,64.98220000000016
7411,65.08300000000021
7412,64.18979999999996
7413,72.99040000000008
7414,68.54340000000002
7415,64.56319999999987
7416,63.06260000000045
7417,64.48859999999988
7418,65.36999999999999
7419,64.53900000000003
7420,66.95119999999984
7421,66.6221999999999
7422,64.39400000000037
7423,74.56300000000006
7424,62.621199999999924
7425,64.38720000000018
7426,67.45639999999979
7427,76.19879999999974
7428,58.41927952380948
7429,64.36680000000023
7430,70.04779999999995
7431,64.5354
7432,65.42859999999993
7433,66.21099999999976
7434,67.35659999999964
7435,73.19575999999998
7436,64.22499999999968
7437,65.779
7438,66.67539999999987
7439,65.05560000000017
7440,72.87559999999984
7441,64.65049999999988
7442,66.2056
7443,67.56679999999999
7444,68.8513999999999
7445,65.33459999999994
7446,66.20819999999998
7447,64.69660000000015
7448,65.04520000000026
7449,66.80319999999995
7450,71.47479999999995
7451,66.49719999999995
7452,64.70040000000014
7453,65.29200000000027
7454,68.28420000000006
7455,68.15540000000003
7456,72.46039999999992
7457,66.07419999999999
7458,64.35280000000019
7459,65.41339999999987
7460,67.02520000000007
7461,63.36359999999998
7462,66.28633333333325
7463,64.75799999999994
7464,69.82439999999978
7465,65.0354000000002
7466,63.22299999999964
7467,72.35600000000005
7468,66.09860000000002
7469,66.51059999999987
7470,64.73639999999992
7471,63.908799999999815
7472,66.6767999999996
7473,64.67140000000016
7474,70.07440000000017
7475,67.44339999999974
7476,67.89419999999974
7477,69.12780000000001
7478,65.19099999999963
7479,70.5007999999998
7480,64.62060000000021
7481,67.11319999999996
7482,67.15259999999994
7483,66.43779999999973
7484,65.55919999999972
7485,66.75680000000015
7486,65.81559999999969
7487,68.73339999999997
7488,63.561599999999856
7489,72.47420000000001
7490,64.57860000000036
7491,69.27259999999971
7492,69.27960000000002
7493,65.17559999999987
7494,66.1521999999999
7495,71.44379999999984
7496,60.888199999999834
7497,64.52800000000025
7498,66.94999999999996
7499,64.22039999999988
7500,64.05240000000036
7501,65.1140000000001
7502,67.36719999999958
7503,66.93499999999976
7504,65.4795999999999
7505,69.17870000000022
7506,71.56820000000006
7507,65.54839999999993
7508,72.47100000000013
7509,62.02840000000024
7510,67.17800000000024
7511,64.4748000000004
7512,73.571
7513,60.29040000000014
7514,70.31479999999996
7515,70.06199999999988
7516,67.57819999999981
7517,67.91819999999984
7518,72.64039999999987
7519,65.1482000000001
7520,67.09869999999964
7521,63.08340000000044
7522,65.44159999999992
7523,68.38280000000003
7524,67.59079999999967
7525,66.52279999999982
7526,61.019199999999806
7527,64.74219999999994
7528,64.65680000000003
7529,71.39640000000003
7530,72.12699999999995
7531,66.17448571428575
7532,63.171200000000255
7533,66.03860000000007
7534,66.31680000000017
7535,63.622399999999566
7536,63.660800000000336
7537,69.18260000000008
7538,65.11500000000007
7539,69.03219999999985
7540,67.56839999999963
7541,64.53380000000024
7542,66.1237
7543,63.263399999999976
7544,64.86400000000013
7545,66.70040000000014
7546,64.37600000000025
7547,65.10060000000014
7548,63.41520000000034
7549,66.92079999999977
7550,65.1600000000001
7551,63.157200000000245
7552,63.07300000000033
7553,67.45519999999978
7554,75.34320000000022
7555,62.13759999999996
7556,65.40759999999987
7557,79.26580000000025
7558,67.25771999999989
7559,68.08919999999986
7560,65.33960000000023
7561,73.04939999999998
7562,64.6780000000001
7563,65.7373999999998
7564,65.7519428571429
7565,65.49300000000015
7566,66.76259999999994
7567,67.90959999999978
7568,66.70279999999981
7569,66.18799999999983
7570,59.26880000000043
7571,65.39880000000005
7572,67.40099999999981
7573,66.54039999999996
7574,65.01999999999981
7575,63.1300000000004
7576,64.69640000000003
7577,67.68479999999998
7578,65.35839999999979
7579,65.80599999999984
7580,64.76999999999975
7581,64.79779999999997
7582,65.88488571428567
7583,66.0324399999999
7584,64.45319999999997
7585,64.72519999999976
7586,66.20740000000004
7587,64.42240000000031
7588,66.36699999999986
7589,66.61899999999989
7590,67.4069999999997
7591,71.86039999999993
7592,65.55340000000002
7593,62.87960000000037
7594,73.12180000000005
7595,70.37080000000022
7596,70.11520000000004
7597,70.2997999999999
7598,65.61839999999995
7599,66.85220000000005
7600,66.76599999999976
7601,64.47439999999999
7602,63.73599999999983
7603,67.25879999999994
7604,66.7409999999998
7605,68.49279999999997
7606,64.92639999999989
7607,73.34020000000002
7608,63.49293333333326
7609,62.71340000000046
7610,67.28779999999999
7611,65.58680000000018
7612,67.78779999999999
7613,63.32440000000029
7614,62.79300000000039
7615,64.44559999999998
7616,64.76960000000017
7617,64.49760000000023
7618,66.8558000000001
7619,63.04800000000036
7620,66.96479999999983
7621,69.38220000000003
7622,63.95619999999999
7623,64.05039999999988
7624,63.62399999999998
7625,64.137
7626,68.06539999999981
7627,63.63419999999991
7628,76.59520000000016
7629,67.14079999999994
7630,66.92739999999974
7631,67.85899999999964
7632,67.94040000000001
7633,65.2428000000001
7634,62.45519999999996
7635,63.21520000000036
7636,59.59020000000035
7637,63.73260000000017
7638,71.00719999999997
7639,63.717000000000205
7640,65.49219999999988
7641,70.76499999999999
7642,66.16640000000002
7643,58.02100000000032
7644,65.66256000000017
7645,73.2126
7646,68.9117999999999
7647,64.81880000000035
7648,67.00899999999993
7649,82.0793999999999
7650,64.59299999999992
7651,64.70173333333338
7652,67.0007999999999
7653,64.18099999999995
7654,64.68460000000019
7655,69.61760000000004
7656,64.67180000000016
7657,67.84599999999986
7658,54.527640000000005
7659,65.37039999999968
7660,62.91250000000005
7661,62.69459999999972
7662,66.86940000000007
7663,63.47360000000006
7664,73.02340000000018
7665,64.8315999999998
7666,65.34480000000008
7667,65.32979999999993
7668,65.37452000000002
7669,61.57800000000002
7670,63.52300000000024
7671,68.77179999999991
7672,67.43399999999983
7673,62.37659999999958
7674,59.606800000000014
7675,69.48260000000012
7676,68.01799999999994
7677,63.73920000000023
7678,66.83779999999977
7679,63.59579999999991
7680,86.29719999999982
7681,61.20259999999985
7682,66.42200000000012
7683,65.47080000000018
7684,64.98699999999991
7685,63.21440000000046
7686,70.21559999999995
7687,63.60339999999965
7688,63.808400000000276
7689,66.30039999999993
7690,63.22879999999967
7691,64.76119999999983
7692,68.62059999999994
7693,66.5762000000002
7694,65.09759999999997
7695,62.62210000000034
7696,64.90120000000026
7697,66.31519999999982
7698,66.98259999999972
7699,64.27740000000018
7700,59.78899999999987
7701,69.08599999999998
7702,65.47919999999985
7703,65.53159999999981
7704,66.81619999999977
7705,71.94019999999982
7706,62.20479999999975
7707,61.38979999999975
7708,66.49719999999989
7709,65.66940000000012
7710,69.33620000000005
7711,65.60339999999981
7712,66.75839999999984
7713,64.90319999999994
7714,65.22639999999994
7715,68.04749999999986
7716,68.77279999999952
7717,68.36939999999984
7718,66.05059999999995
7719,64.59030000000006
7720,63.51699999999983
7721,64.99039999999984
7722,64.61739999999986
7723,63.43220000000005
7724,65.83300000000013
7725,61.226199999999615
7726,66.62039999999995
7727,63.536200000000385
7728,63.714399999999934
7729,65.99260000000011
7730,66.2719999999999
7731,69.30299999999993
7732,65.60819999999991
7733,76.44279999999986
7734,66.1443333333333
7735,66.92139999999964
7736,64.52519999999993
7737,68.8820999999998
7738,69.6597999999997
7739,76.25080000000001
7740,64.27800000000023
7741,61.86319999999995
7742,65.32319999999984
7743,65.91939999999985
7744,64.79999999999983
7745,66.86400000000005
7746,64.75460000000014
7747,64.59979999999989
7748,65.84079999999975
7749,59.646000000000114
7750,66.63300000000021
7751,66.34300000000019
7752,66.09279999999994
7753,70.40560000000008
7754,61.39299999999994
7755,65.26839999999987
7756,69.68659999999984
7757,68.55839999999995
7758,62.88059999999966
7759,61.03460000000007
7760,70.31959999999998
7761,63.08740000000024
7762,57.765066666666655
7763,65.03920000000025
7764,65.46219999999984
7765,63.10999999999991
7766,67.41679999999985
7767,72.6018
7768,65.16160000000026
7769,67.42000000000003
7770,80.13059999999983
7771,60.185399999999646
7772,67.77879999999962
7773,77.1487000000002
7774,65.87079999999979
7775,66.26999999999994
7776,66.13500000000026
7777,73.37480000000002
7778,67.22980000000004
7779,63.18759999999977
7780,63.31259999999973
7781,71.4244000000002
7782,66.6617999999998
7783,69.0543999999999
7784,65.55040000000021
7785,71.00919999999999
7786,65.11060000000018
7787,66.90330000000004
7788,64.79200000000026
7789,68.93039999999996
7790,64.04760000000003
7791,64.24060000000023
7792,67.92440000000006
7793,68.6707999999999
7794,64.77339999999995
7795,63.18160000000016
7796,66.35119999999968
7797,65.80539999999989
7798,64.24499999999982
7799,79.68919999999994
7800,66.49639999999982
7801,64.36140000000009
7802,68.30160000000004
7803,61.37239999999996
7804,67.0233999999998
7805,72.00940000000007
7806,65.08180000000007
7807,82.08179999999977
7808,63.280600000000376
7809,67.27840000000009
7810,68.45500000000001
7811,68.24039999999998
7812,66.73900000000032
7813,65.45760000000001
7814,66.61659999999993
7815,63.05540000000032
7816,71.68420000000002
7817,63.76700000000027
7818,67.0961599999998
7819,65.53299999999986
7820,64.47760000000018
7821,70.22740000000007
7822,66.80000000000011
7823,72.80500000000009
7824,64.60659999999991
7825,66.28979999999983
7826,68.00979999999983
7827,64.73979999999983
7828,65.74339999999991
7829,73.70019999999975
7830,61.81000000000005
7831,59.66099999999963
7832,67.92840000000005
7833,65.63179999999986
7834,71.5158
7835,69.10620000000002
7836,65.49999999999991
7837,69.13039999999997
7838,69.13119999999981
7839,71.84360000000005
7840,66.56059999999992
7841,71.10239999999993
7842,64.77939999999977
7843,67.25699999999992
7844,72.18573333333356
7845,66.44569999999985
7846,69.71239999999977
7847,65.45039999999987
7848,61.39179999999997
7849,65.4274
7850,70.39699999999976
7851,66.67360000000023
7852,67.73439999999998
7853,66.65379999999985
7854,66.36300000000006
7855,64.4102
7856,63.006000000000455
7857,71.86239999999998
7858,70.85740000000011
7859,66.09359999999988
7860,64.54699999999998
7861,65.77080000000007
7862,78.05240000000012
7863,70.0583999999998
7864,67.7002
7865,64.45160000000013
7866,64.95500000000004
7867,67.26519999999998
7868,68.61999999999996
7869,67.20660000000012
7870,61.7775999999999
7871,63.83380000000021
7872,61.635599999999975
7873,66.64040000000011
7874,67.08409999999981
7875,64.50940000000016
7876,67.20060000000007
7877,64.64700000000009
7878,64.38719999999994
7879,68.70960000000008
7880,68.49159999999976
7881,65.55919999999992
7882,63.03360000000029
7883,66.5374
7884,64.1606000000001
7885,63.96699999999999
7886,70.11860000000004
7887,66.31499999999988
7888,64.385
7889,65.87979999999996
7890,65.00099999999964
7891,66.83759999999994
7892,62.65479999999983
7893,63.94700000000006
7894,63.777600000000106
7895,67.01600000000012
7896,64.23480000000042
7897,68.32679999999979
7898,61.56719999999977
7899,66.82279999999993
7900,67.3616
7901,65.88400000000007
7902,65.70980000000014
7903,64.17859999999993
7904,62.42640000000018
7905,68.19980000000005
7906,67.48780000000002
7907,62.91179999999962
7908,62.78539999999977
7909,76.60160000000008
7910,65.11520000000014
7911,67.54879999999986
7912,64.55539999999974
7913,65.08099999999975
7914,65.09639999999979
7915,64.78660000000028
7916,66.05679999999971
7917,67.0934
7918,69.17519999999992
7919,69.93239999999984
7920,68.05979999999975
7921,66.41119999999998
7922,67.24579999999999
7923,65.6163999999999
7924,68.24320000000026
7925,63.27460000000038
7926,71.17420000000007
7927,67.27939999999998
7928,65.03299999999993
7929,68.72700000000013
7930,57.265000000000235
7931,65.56800000000008
7932,66.20739999999982
7933,66.78620000000004
7934,68.3927499999997
7935,68.34559999999998
7936,64.19519999999974
7937,67.12459999999989
7938,68.74000000000007
7939,64.48120000000029
7940,67.57799999999962
7941,65.76020000000005
7942,67.51459999999987
7943,65.86420000000011
7944,65.9538
7945,68.75679999999998
7946,64.45919999999997
7947,65.77539999999975
7948,68.85760000000015
7949,73.11266666666674
7950,64.37400000000005
7951,66.6297999999996
7952,67.63999999999999
7953,65.63639999999978
7954,66.03659999999998
7955,65.75099999999998
7956,65.42020000000018
7957,66.97480000000003
7958,68.26299999999983
7959,71.41519999999979
7960,66.51180000000014
7961,70.07220000000008
7962,66.81019999999997
7963,67.07860000000004
7964,70.22520000000003
7965,67.37519999999999
7966,65.5446
7967,70.78060000000002
7968,69.73459999999999
7969,65.33859999999996
7970,65.15299999999978
7971,66.96960000000034
7972,57.64460000000042
7973,66.44079999999968
7974,73.20599999999995
7975,66.7177999999998
7976,63.759000000000285
7977,66.6055999999999
7978,65.51139999999994
7979,64.35179999999988
7980,71.74739999999996
7981,65.35999999999981
7982,66.53459999999997
7983,69.14279999999984
7984,66.6043999999999
7985,56.31390000000002
7986,63.490199999999724
7987,71.59560000000019
7988,66.28359999999981
7989,66.92120000000001
7990,66.86179999999959
7991,76.54580000000014
7992,65.07040000000012
7993,62.733399999999584
7994,69.84879999999995
7995,59.281199999999906
7996,66.94699999999992
7997,63.89940000000021
7998,63.70180000000001
7999,66.26639999999988
8000,63.31360000000029
8001,66.55399999999989
8002,66.89319999999985
8003,66.25479999999989
8004,63.7165999999997
8005,62.81160000000018
8006,63.35840000000023
8007,79.39840000000018
8008,71.27480000000008
8009,65.30979999999981
8010,65.95159999999996
8011,65.7073999999998
8012,66.3457133333334
8013,66.6487999999998
8014,67.68959999999998
8015,66.5239999999999
8016,65.52460000000002
8017,65.79380000000009
8018,60.59519999999967
8019,66.82379999999975
8020,63.47920000000002
8021,64.97340000000003
8022,66.0321999999997
8023,65.92239999999988
8024,70.31960000000002
8025,60.89220000000006
8026,66.36739999999978
8027,64.58219999999989
8028,63.94340000000022
8029,64.0063999999999
8030,70.81440000000006
8031,63.75400000000018
8032,66.351
8033,74.50040000000006
8034,63.87079999999968
8035,69.17419999999974
8036,69.59040000000043
8037,65.86599999999959
8038,64.96359999999999
8039,65.28899999999979
8040,65.27259999999998
8041,67.13520000000008
8042,69.92919999999987
8043,68.52420000000009
8044,70.31080000000013
8045,63.96539999999962
8046,65.45380000000011
8047,66.8225999999998
8048,65.86370000000032
8049,66.25120000000037
8050,69.34400000000002
8051,65.5702
8052,65.48299999999992
8053,72.2019999999998
8054,65.04689999999988
8055,65.99820000000005
8056,64.50549999999987
8057,69.70240000000008
8058,65.62259999999996
8059,67.29640000000026
8060,67.02239999999989
8061,64.59819999999976
8062,64.95500000000015
8063,63.075000000000415
8064,67.62239999999983
8065,64.57599999999977
8066,64.32320000000023
8067,66.85999999999997
8068,65.12340000000003
8069,67.24060000000026
8070,61.522133333333514
8071,64.51219999999999
8072,74.01660000000003
8073,65.24379999999991
8074,65.69840000000013
8075,63.13140000000031
8076,60.7465999999997
8077,68.87779999999998
8078,67.29179999999995
8079,62.03760000000015
8080,65.28740000000016
8081,65.93999999999996
8082,67.24180000000005
8083,74.23520000000006
8084,64.2784000000002
8085,64.24340000000042
8086,64.97579999999994
8087,62.782999999999895
8088,65.72419999999988
8089,64.38399999999996
8090,65.2722000000001
8091,67.9483999999999
8092,65.2252000000001
8093,63.70000000000023
8094,63.027400000000235
8095,65.80020000000023
8096,66.97699999999985
8097,65.70459999999977
8098,61.12853333333353
8099,64.59139999999992
8100,65.43939999999982
8101,66.1339999999999
8102,71.12799999999999
8103,64.97879999999978
8104,71.63480000000001
8105,81.51080000000012
8106,68.06080000000003
8107,71.32679999999995
