ID,affinity_score
4761,63.91431764619363
4762,62.63632922748963
4763,63.42578843454222
4764,65.64090312328433
4765,62.62962422444428
4766,64.34377696587262
4767,64.82588869987921
4768,68.9211631188217
4769,65.62881720104934
4770,65.01269015348433
4771,64.51041828477791
4772,67.37537839018528
4773,63.26431593703214
4774,69.23122971205264
4775,65.26740390368143
4776,66.29190259800217
4777,68.14567296014462
4778,62.43905655130555
4779,62.85925816971238
4780,62.66493000378467
4781,65.60444446279891
4782,64.14836441252936
4783,64.3905652616759
4784,64.56342422467985
4785,63.72570276314667
4786,66.67496914500387
4787,62.70386156361338
4788,68.48055228638574
4789,70.01393258322494
4790,64.52331791118745
4791,58.17130243362265
4792,65.10752107975584
4793,67.00632190500716
4794,65.29092169186275
4795,63.22997071061285
4796,66.08958190661443
4797,59.04747099164736
4798,64.90414238654766
4799,63.02181691209225
4800,67.35298852329699
4801,59.859290354222146
4802,67.01134335728618
4803,67.67361634000129
4804,64.24692459044368
4805,64.75864912635309
4806,65.7661504190994
4807,61.558466071071244
4808,66.05893216039452
4809,66.58166073762611
4810,64.70611515613982
4811,63.921794592694155
4812,62.986747871451996
4813,64.58372509398353
4814,65.09326925823777
4815,63.508205030025145
4816,63.297725923042556
4817,62.240243917072334
4818,62.83729716801347
4819,66.43757688049617
4820,64.40618221931231
4821,64.70842615519891
4822,62.56574329936781
4823,62.54358764057505
4824,62.68089139473512
4825,64.936790942359
4826,62.7480636359163
4827,64.50690242277162
4828,66.61516458309902
4829,63.029176191616365
4830,64.52844198884958
4831,64.17681131543641
4832,64.67327480966235
4833,66.84134546507629
4834,66.77921232305208
4835,58.07102327142637
4836,64.49193156073765
4837,64.97001508757016
4838,62.574242902243064
4839,67.38324881504279
4840,67.21705144135244
4841,64.39047194337121
4842,71.26465239252028
4843,60.822828379732584
4844,65.72872678508399
4845,63.88416393818464
4846,63.413855616256754
4847,63.61146671923107
4848,64.99052354080514
4849,64.29301079422368
4850,67.10874397231238
4851,65.81180625341743
4852,64.84627275246177
4853,63.13239692771844
4854,64.00856936557797
4855,63.569289245483276
4856,64.28387872306854
4857,69.16572622313771
4858,64.77425925846929
4859,68.91372397476447
4860,67.47292809889065
4861,63.961502130721115
4862,66.96844060930746
4863,64.29827724013299
4864,65.91573809873601
4865,62.30367590884092
4866,65.24082437304945
4867,64.79750220735806
4868,66.64126927776856
4869,69.9754884501559
4870,61.233800034977364
4871,67.82523054592818
4872,63.996924029406195
4873,64.10995908176389
4874,75.96004753560469
4875,65.88743214614888
4876,64.7736857236065
4877,63.56012666650356
4878,62.711995660314365
4879,66.63395115545192
4880,66.11542819557512
4881,63.4070263830018
4882,62.73483098057712
4883,66.75709793053716
4884,63.88105991080361
4885,64.5968682462638
4886,66.37898800720393
4887,66.01315962833675
4888,65.7004213954682
4889,65.91100471466255
4890,63.43721859928965
4891,73.10318735105366
4892,65.44890543537552
4893,66.45849801000217
4894,64.55695239512264
4895,64.6021342549546
4896,60.09615434721714
4897,65.54598502741926
4898,62.61535486765745
4899,62.63768470364582
4900,64.50528784867858
4901,66.19510054672091
4902,63.36816778188797
4903,65.10871747125438
4904,63.85793867659699
4905,64.17382662277649
4906,66.42297198793094
4907,63.6560225041116
4908,65.63315761781288
4909,65.34957086942649
4910,62.54747897091572
4911,64.1868819745471
4912,63.5588758689429
4913,62.651220729564784
4914,62.69671126051703
4915,66.65649045530027
4916,64.11047151133366
4917,66.49137293137841
4918,68.25697114056541
4919,65.87658509719914
4920,64.87337561958721
4921,65.29566264399462
4922,64.57503295572077
4923,62.62648302174778
4924,70.67545186362803
4925,66.24813052777601
4926,66.96758148492424
4927,64.71335592978497
4928,64.96450976405839
4929,59.679928127525535
4930,74.26672447032574
4931,59.17490743273391
4932,63.5339053491108
4933,66.94226962238984
4934,63.19566224044509
4935,62.94514521349263
4936,68.31685717104318
4937,63.044032006467994
4938,68.89395316816874
4939,63.25909632766991
4940,65.84518102444486
4941,64.076528946194
4942,70.79261361985492
4943,63.74223779132322
4944,64.24814869758332
4945,66.07860748682452
4946,69.45547308976226
4947,65.95955543476369
4948,61.51753420404516
4949,62.10791495476412
4950,67.33239618014484
4951,63.01019313333688
4952,64.67421718847302
4953,69.58830998737515
4954,64.67954981620846
4955,66.27995479901695
4956,67.76648691671824
4957,67.5120641155284
4958,65.54300346595818
4959,69.31975380707951
4960,69.12433821497372
4961,64.43339354761999
4962,69.47409201666459
4963,64.62983690705349
4964,66.9948893601143
4965,62.78307932909974
4966,64.00807870691418
4967,64.54347160569651
4968,64.31839729085777
4969,62.78217852039823
4970,64.07746959299038
4971,65.68698161464114
4972,66.1702549340015
4973,66.75999795028527
4974,63.26278373439308
4975,68.11041009290096
4976,66.41974125399327
4977,62.19955952324256
4978,60.81517335830442
4979,63.449801480426125
4980,68.15133924955995
4981,67.0013368806326
4982,65.3183632009511
4983,63.65808592047938
4984,61.9333956530156
4985,69.21617727094858
4986,67.5338248427835
4987,63.26885067960829
4988,66.15960094950351
4989,68.4102372114219
4990,63.50610219334548
4991,65.34957086942649
4992,68.03163401872666
4993,66.16181485109287
4994,63.086916029088066
4995,67.96914597049496
4996,67.49686427341494
4997,66.68798270457728
4998,62.760162521783386
4999,64.77445462330557
5000,66.62973811740216
5001,64.24338289121103
5002,65.84633089749236
5003,65.35811225340986
5004,60.389218609496716
5005,62.87792180475378
5006,69.41664395397461
5007,63.406350497874165
5008,65.59362827946516
5009,64.1878950556354
5010,63.34980737133102
5011,67.65702143978051
5012,69.77374131134867
5013,64.74830656046235
5014,64.02861404069846
5015,67.57897831832011
5016,63.19315541958325
5017,64.20584812754781
5018,64.18246269222502
5019,66.92626670676381
5020,65.64084246605896
5021,62.74634425352069
5022,59.849935700146965
5023,64.95293651688118
5024,66.68545165302069
5025,62.935038698029246
5026,62.68663968983648
5027,65.75511798452453
5028,66.43577999383578
5029,66.71687641327904
5030,62.874595429511935
5031,63.64469389553024
5032,65.7986499653457
5033,65.90060692226972
5034,64.04517579161477
5035,66.21826214081557
5036,64.19853581293613
5037,65.45475549656425
5038,63.98986193626307
5039,65.61643739057796
5040,70.4445173766903
5041,62.80334366789887
5042,64.8409170132806
5043,64.6618376972123
5044,68.59272737900874
5045,65.32466853462823
5046,66.94664257059746
5047,63.47249434867598
5048,63.205762269593706
5049,64.58523679206044
5050,63.3175858766219
5051,62.20962583683684
5052,62.849151415402936
5053,65.18128920428846
5054,65.1243176827832
5055,59.59736459703255
5056,66.0813834077592
5057,67.41434561778576
5058,66.62534609920031
5059,62.856992625249774
5060,69.6367975388207
5061,65.30295892858928
5062,63.989629064572235
5063,63.26127166681131
5064,64.70135788420073
5065,61.807974296835
5066,62.697796877462075
5067,67.70400459260442
5068,68.45093235259299
5069,64.63076850204011
5070,65.57970007138613
5071,65.59879550600715
5072,69.50489230320669
5073,65.98993889958346
5074,65.15192419701596
5075,62.055859279516525
5076,65.28301479318428
5077,70.9172740637393
5078,62.7207093621282
5079,62.69514024669566
5080,67.1700986682544
5081,69.67909361029331
5082,66.82236763697064
5083,63.60197782526425
5084,68.65008824295408
5085,63.9994519223935
5086,67.65477865076885
5087,66.35540402971057
5088,66.42038836302156
5089,65.12894556830557
5090,62.67450774555432
5091,62.81765221437023
5092,63.88784546534883
5093,62.228794832852266
5094,63.862060614525205
5095,66.19968799727472
5096,69.103196461438
5097,63.806537729818366
5098,63.54536518075322
5099,66.21214795764938
5100,63.04114046501438
5101,72.76455059878317
5102,64.68733336237352
5103,57.0772756127874
5104,64.10328501936722
5105,64.09562294345446
5106,66.90133460162747
5107,64.09722045043242
5108,62.854550995155904
5109,64.11632240028345
5110,66.11493306099123
5111,62.82851428670145
5112,62.766569484430924
5113,67.40561034371717
5114,65.47110617444635
5115,65.7504997412924
5116,67.01599721230416
5117,66.30722016385681
5118,64.1230247377174
5119,65.46558672516579
5120,63.410543625047495
5121,65.91246008787861
5122,69.28128296061048
5123,65.23117543542028
5124,63.89926372581646
5125,66.81430399451007
5126,62.824013193192044
5127,74.06113098892902
5128,64.35723594950848
5129,65.13173101290351
5130,65.89738141551071
5131,66.11104552162465
5132,63.88686876053844
5133,63.339955422231974
5134,65.03548607571771
5135,63.227627046050316
5136,67.00582666918919
5137,64.58898844306253
5138,64.0491963719836
5139,66.78430617372833
5140,67.65738579342644
5141,67.54449052467768
5142,66.67436757826921
5143,63.60346674685304
5144,68.8729950588825
5145,64.75870512523132
5146,62.59624798411963
5147,66.15321679738612
5148,65.6377624877596
5149,63.6692778055073
5150,67.1218853473987
5151,63.96023705892353
5152,66.57917262913294
5153,62.641472635498026
5154,68.95044461417118
5155,65.14965213856536
5156,64.43794371741598
5157,64.41182919749667
5158,68.57955868119551
5159,64.26021182367154
5160,65.67261072289624
5161,64.02952185174384
5162,62.3687171374133
5163,62.09102052843617
5164,67.9785484986321
5165,63.50831736860733
5166,65.71913825833856
5167,69.76996311305133
5168,65.37881799513976
5169,65.39179965726979
5170,66.6363613623778
5171,66.21394029032167
5172,64.98935583700779
5173,64.61320118408274
5174,62.58818652266722
5175,64.48356435928198
5176,64.25503206215942
5177,64.44694080552941
5178,65.69856003759756
5179,67.19262009722648
5180,62.78428548052577
5181,61.57292388444166
5182,68.18395271898797
5183,66.79193666004109
5184,68.67583826408736
5185,66.05855203650374
5186,64.25515933842163
5187,70.07477169745346
5188,69.211639858616
5189,62.93131342780277
5190,64.41036725162655
5191,66.36232938750378
5192,66.57049706251695
5193,64.99277780693406
5194,65.99652781191834
5195,64.82315132830573
5196,63.758745468734524
5197,66.27234808872551
5198,63.89059975823497
5199,65.33332556864954
5200,66.71719796415782
5201,61.72952407158854
5202,62.23912754529231
5203,67.7550894273597
5204,64.64137770044738
5205,66.56754590744377
5206,65.25540576050548
5207,64.70117085945415
5208,68.87675614809687
5209,66.97419609874476
5210,64.38747453404285
5211,64.82769679867377
5212,64.96276083902865
5213,64.42197466277966
5214,62.756207166421355
5215,62.70160490700356
5216,67.62496418341831
5217,64.19481517578167
5218,71.93698264958259
5219,63.88106587622883
5220,64.05504711883356
5221,65.9390457743597
5222,66.69417122848354
5223,62.80131945880134
5224,65.9087562654801
5225,62.76071796427665
5226,65.86568599654437
5227,64.39865493844263
5228,66.51247753344974
5229,63.32872970994831
5230,67.2036766003558
5231,65.27855852243823
5232,60.763397138293364
5233,65.71093808913871
5234,65.53761850706468
5235,76.93316354691899
5236,65.32663332748487
5237,65.08792896837772
5238,66.50738557374142
5239,61.2172702042569
5240,66.53655263907548
5241,63.25248405079144
5242,64.49153779155039
5243,62.11047977813756
5244,64.03592535735376
5245,64.50816986497385
5246,69.1728114832651
5247,70.34220747355182
5248,65.67130692732977
5249,66.77341304552972
5250,63.11069629795686
5251,64.35264164388335
5252,62.71928518404115
5253,62.3688694533002
5254,64.67370429238645
5255,64.83134982896772
5256,73.35455277291352
5257,64.20537125410532
5258,62.032169093546656
5259,65.23961360295752
5260,67.28170300168647
5261,66.93035030939477
5262,62.97355647372859
5263,68.9767343879531
5264,69.77791026662096
5265,62.91116965845964
5266,64.34637229293874
5267,62.88876233391981
5268,62.471209154910284
5269,66.143727898855
5270,63.82415213987632
5271,68.29658031982848
5272,66.91002920490087
5273,66.14131931206285
5274,64.5855655780497
5275,65.3838020184201
5276,64.19351665763463
5277,64.13295193532795
5278,67.55261779066537
5279,64.73881507488298
5280,63.03601091444665
5281,64.66119519409862
5282,59.17937026260111
5283,64.9818442922745
5284,64.52577073897304
5285,62.80819034219472
5286,63.007963388593396
5287,66.74060209205713
5288,64.45288705366177
5289,69.01166106612231
5290,62.72023753860198
5291,62.47645682673173
5292,62.67948232717895
5293,63.65722538195066
5294,63.079364275165055
5295,69.018542714265
5296,65.75669195784401
5297,66.16382353372404
5298,62.60427558558874
5299,71.00449065104733
5300,68.94160429137972
5301,71.44952923009419
5302,66.37438526436821
5303,69.95948736366448
5304,64.97842618738571
5305,63.48377920562782
5306,67.08256765148124
5307,68.45096613172038
5308,69.17372150140395
5309,62.77791398531865
5310,64.72850107983466
5311,75.04344719087219
5312,63.282768209861324
5313,65.03228092373811
5314,65.94761948951573
5315,66.15662964481622
5316,64.44784914184464
5317,65.71518162236822
5318,67.1838767550675
5319,63.2429294291012
5320,66.65039938604619
5321,64.63291063658578
5322,73.26441795187274
5323,65.3150341848184
5324,65.69009162850661
5325,65.40189806409721
5326,57.249110598884215
5327,68.76137906504844
5328,65.60267973932862
5329,66.19143230368104
5330,66.22063849995978
5331,63.151524917963194
5332,63.59651946474642
5333,68.85263557614256
5334,62.66714206752065
5335,72.40559154733232
5336,62.294037754802844
5337,62.70678035621933
5338,63.234475539281775
5339,64.89440900345676
5340,67.99221728335279
5341,69.09861256738061
5342,69.36127038594117
5343,67.71031028834588
5344,66.46216296125972
5345,64.16313090486985
5346,69.76024321268333
5347,68.76010177421928
5348,66.05658925710655
5349,65.96653301354948
5350,63.54748633161704
5351,64.3678677114561
5352,63.89817379383114
5353,64.26545360321941
5354,64.31482620629984
5355,62.70148628623855
5356,67.43694299802169
5357,64.54206275370255
5358,65.15288274818617
5359,64.66702686970675
5360,63.73290705223048
5361,68.80198849383768
5362,63.897180799536784
5363,63.08692413526771
5364,62.612429816422356
5365,62.55386279013645
5366,70.48931465128116
5367,62.315453436160034
5368,65.5875319148362
5369,63.042131325339966
5370,65.43483486839185
5371,66.0432743774053
5372,65.45122133125528
5373,62.76209525285923
5374,65.67020287695335
5375,65.97103843131572
5376,64.35503411375537
5377,63.30689276158403
5378,64.8172166447657
5379,62.895328104246865
5380,67.99461694584231
5381,64.5641313079322
5382,63.4704296851827
5383,64.66753429317743
5384,59.175736168140816
5385,68.93188689391442
5386,64.2307530250847
5387,58.76047123117874
5388,63.2514154131803
5389,59.78138217207562
5390,59.466771262130266
5391,58.352690659453856
5392,68.45120505980634
5393,67.49067776546406
5394,64.75987480069357
5395,67.14166502329552
5396,64.32115814171401
5397,63.74362819223881
5398,67.11664499414098
5399,64.85794576556071
5400,60.144245698205985
5401,65.42938889992918
5402,65.58250818480606
5403,67.81810975229362
5404,66.9080714107044
5405,63.58483846924857
5406,67.29819564037653
5407,64.61500694726207
5408,64.64508244050491
5409,60.188347133977544
5410,68.82845959404652
5411,71.74657680801751
5412,65.57044581835531
5413,64.78327182605872
5414,71.99756177501769
5415,63.97099730638091
5416,66.56446241570582
5417,63.10046055497977
5418,66.08015276450345
5419,62.187705644722634
5420,68.8684022665739
5421,62.92284063061244
5422,64.46663221504197
5423,65.75106480551456
5424,67.79684159784674
5425,66.83550736229279
5426,69.74986130706482
5427,64.93000001112095
5428,64.44847628040857
5429,66.00793353977285
5430,66.85605974610515
5431,64.66773748256958
5432,67.07134650444159
5433,66.79984749174183
5434,63.350847116180155
5435,64.90787294282919
5436,65.17771649302591
5437,62.52743211840057
5438,68.35624860861725
5439,63.15587954119356
5440,69.59825818546709
5441,63.825414439578395
5442,62.95405302351424
5443,70.4659505742814
5444,64.92622039160688
5445,64.09247984679192
5446,70.10590191701368
5447,62.82334838673196
5448,62.76053318944923
5449,66.3110176328308
5450,65.34220491867096
5451,60.67220506942972
5452,67.12683060173441
5453,66.70970473102959
5454,64.08693281211002
5455,63.91721050657323
5456,66.29916802654049
5457,65.84827772047524
5458,62.68371420867677
5459,65.18024437684433
5460,69.00340925952807
5461,62.53419951366765
5462,64.4126063214971
5463,67.29164683130861
5464,64.26929636822938
5465,66.25310205714258
5466,61.5035527998374
5467,68.36167094060121
5468,66.79508190489355
5469,64.1284838408148
5470,65.43074796105951
5471,64.13875928378701
5472,64.34673892653079
5473,65.59634097040535
5474,66.8352631391408
5475,67.97083107690901
5476,66.97007734523649
5477,64.6453011472978
5478,68.59250720330397
5479,64.33948908058085
5480,64.0101259388893
5481,64.39426213278847
5482,71.96816120779272
5483,64.31708882821869
5484,67.30967103235008
5485,62.384779147225736
5486,63.22926494391279
5487,63.99954197455733
5488,66.90945692653837
5489,67.3967330983396
5490,65.59241333169125
5491,65.89122210191512
5492,64.66962041447576
5493,62.10202921829673
5494,64.95557169590812
5495,63.98926491261947
5496,64.61269824729322
5497,56.95906934737254
5498,63.62723111861811
5499,65.55137443266982
5500,63.29209605429973
5501,62.783160064921596
5502,65.83771861116236
5503,64.67477400068012
5504,73.31865707473779
5505,61.99329274261797
5506,64.1678011740436
5507,67.51064442215115
5508,65.13478562909268
5509,62.974416688545716
5510,63.888994428306404
5511,62.51432809946698
5512,65.60884918407885
5513,66.9963655868679
5514,79.76468227283715
5515,67.91225884324884
5516,63.53076300423835
5517,65.07924940282929
5518,64.65863558209242
5519,65.52900836992792
5520,64.67602491189064
5521,64.42013914458771
5522,62.56465131099778
5523,66.49874899903908
5524,66.46223079184792
5525,62.80039859257886
5526,61.5497012806217
5527,66.91415598307694
5528,62.67082432578944
5529,68.34180743774655
5530,65.36483297778638
5531,66.71055741518853
5532,62.83627750377366
5533,62.79902258453055
5534,65.33223423669921
5535,68.40007022653339
5536,65.4351444745923
5537,65.06731957124356
5538,66.59520524864932
5539,63.978322524516194
5540,64.63195873290614
5541,64.9549399343332
5542,60.83848428789913
5543,63.35334247855285
5544,64.04035980472831
5545,68.99305588962685
5546,64.10245284572686
5547,64.30201536810502
5548,66.11059503810205
5549,66.04469166256906
5550,67.4218415569901
5551,62.82615200660262
5552,63.109159270503824
5553,58.25356469999301
5554,62.166812716635306
5555,64.71462109239467
5556,64.4981846383414
5557,65.8802612293075
5558,64.24579547138022
5559,68.89292290217739
5560,66.563644246314
5561,64.11905615613139
5562,58.638123092474416
5563,68.40215219871382
5564,67.4855780248065
5565,60.54181646085506
5566,61.22287219044622
5567,68.4155334595718
5568,67.45067237793315
5569,66.05917080815256
5570,68.29223453111699
5571,66.14085024655532
5572,66.17955294782192
5573,69.36978918896017
5574,65.75974808937646
5575,67.82565804088205
5576,70.78803165665404
5577,64.77838857977062
5578,63.056447320805745
5579,66.86683675294088
5580,63.981773377520675
5581,65.4721597264681
5582,67.09492680996202
5583,65.5704463812087
5584,66.63767762909234
5585,65.31397576950643
5586,70.58625703771774
5587,67.67804788282115
5588,63.85593636780175
5589,66.03308809433716
5590,65.71613018672048
5591,64.02124899190076
5592,62.66652131079349
5593,61.44450503368079
5594,65.81594810227367
5595,64.02658436584568
5596,69.62173688050838
5597,62.86139431912238
5598,64.4973568425895
5599,63.28268231580032
5600,71.28721387004862
5601,75.6710070711678
5602,64.29910721954876
5603,65.47379483612475
5604,63.46923157471133
5605,62.73901492465118
5606,64.46473994538144
5607,66.01912798437242
5608,66.06348221416458
5609,64.98650121654104
5610,62.722072470254304
5611,63.28768011525407
5612,64.91967790350262
5613,69.45423922985299
5614,66.05268367372311
5615,66.31053404895124
5616,69.02908529809093
5617,62.780348483721596
5618,64.75890315005294
5619,64.66787436744937
5620,63.98105030555915
5621,62.203307727273206
5622,69.71676013830454
5623,68.30373153149915
5624,70.90717056810935
5625,61.98593548216942
5626,64.1215651719639
5627,63.823572789312564
5628,65.44694303141385
5629,65.48283851051403
5630,66.38149447015742
5631,66.39739935143967
5632,60.261621901384444
5633,65.17979934612998
5634,62.73454254091174
5635,65.93195026786805
5636,65.95729347591525
5637,66.17696461675861
5638,63.446182923367246
5639,65.27832647560778
5640,67.24205922038522
5641,64.705498578087
5642,62.63980332054598
5643,65.54030626855524
5644,66.95888892904125
5645,66.06604931515479
5646,64.31748467994765
5647,67.0713578477318
5648,66.17801759130334
5649,63.59368131116171
5650,64.93521637431928
5651,64.77731194232612
5652,64.49139479276455
5653,67.26942962573362
5654,62.845231810541044
5655,65.611773592991
5656,65.45365705545781
5657,64.69675337127663
5658,65.15511197348927
5659,65.06730044451768
5660,69.21646643295092
5661,65.39548335075489
5662,66.3461185062922
5663,63.962550836482585
5664,64.44266872916599
5665,63.576247328178574
5666,66.44861214952431
5667,64.54500397709919
5668,62.86434251380816
5669,63.65595859722361
5670,62.67166181400349
5671,64.01419805191104
5672,67.01301080268767
5673,62.71276352683577
5674,65.07253512089278
5675,70.03309956162981
5676,64.4576288986825
5677,78.10258289611687
5678,67.70243977840785
5679,69.77603497772684
5680,67.02402905494343
5681,64.40624006767673
5682,58.580921202603186
5683,67.76460399359148
5684,63.2514226276537
5685,65.44822864481864
5686,62.07912673551434
5687,65.14071645637006
5688,67.38469527127376
5689,64.84829338489563
5690,63.78581685511342
5691,61.98898690504126
5692,63.79608639836968
5693,66.33771818889474
5694,69.92109162429888
5695,63.12768698082798
5696,68.94754688366783
5697,68.89398258040046
5698,62.694283937384085
5699,64.23603738445865
5700,68.60321807850592
5701,65.08660636771707
5702,67.46526286243603
5703,65.51569142721958
5704,66.44083050942662
5705,63.8822251559215
5706,66.23152916582862
5707,65.1833775719067
5708,63.2821964487615
5709,64.5056683020489
5710,62.707381423092016
5711,67.5787275733764
5712,63.851395479074135
5713,64.68240993802362
5714,65.15748803302358
5715,62.66352082445204
5716,69.73986633728785
5717,65.58404159383736
5718,65.02518081580192
5719,64.95724158755255
5720,64.41929675739321
5721,63.62135871598348
5722,62.87126080213796
5723,62.91545558912059
5724,65.49855894676878
5725,62.83117024798628
5726,64.39572306916895
5727,63.77328607229909
5728,64.39980248143267
5729,72.41887834825663
5730,68.79824305260078
5731,63.872301281262274
5732,65.31278841255394
5733,71.25254040073729
5734,64.29262240106489
5735,64.94264275261246
5736,65.16685393302508
5737,67.02724009136661
5738,66.20414632378888
5739,65.23529380739936
5740,64.20441716165875
5741,72.62822536765623
5742,64.20356161454826
5743,63.72157112301425
5744,66.62430652899485
5745,69.29066657299975
5746,64.39151582741671
5747,70.62980068613686
5748,65.53551589663729
5749,63.35345836278046
5750,65.25612062317195
5751,68.71550296727872
5752,65.96522409159338
5753,63.26638137634624
5754,66.59175125443049
5755,68.30615082282473
5756,63.99583195467345
5757,63.614846041523464
5758,65.71771418018852
5759,65.49968469647607
5760,66.48442813089821
5761,71.73132098527026
5762,66.54697270346726
5763,64.25014607127582
5764,65.850382360994
5765,56.42719775984998
5766,65.09738492366388
5767,67.70490809431439
5768,62.868423603865956
5769,61.76397851612885
5770,66.95185658514802
5771,62.45120000033078
5772,62.11677059215341
5773,72.24856422465592
5774,66.4444569812457
5775,65.89161485884
5776,65.54676878930667
5777,69.14244496726856
5778,63.01962497399533
5779,67.94578015525951
5780,64.56764591925274
5781,63.20908521168942
5782,68.41751202154943
5783,62.66304279049182
5784,65.09326250899595
5785,64.33007914432388
5786,63.18366572875311
5787,66.45621052268204
5788,70.51610142147267
5789,64.76372256083717
5790,66.2602293462612
5791,67.47406907797253
5792,63.80070642983439
5793,63.53285049296119
5794,65.86648288303934
5795,62.69286053099199
5796,64.84720100619165
5797,68.00100232333433
5798,58.137458641982604
5799,63.179528017356844
5800,64.37769209360755
5801,62.60045761209896
5802,64.4906588812071
5803,62.70375997772168
5804,64.54053381328603
5805,65.6776574916053
5806,67.11885960074797
5807,64.35960055313927
5808,62.73379236700506
5809,67.25311009922304
5810,65.79419380645605
5811,63.42249862685776
5812,57.902230275966794
5813,64.58514640486598
5814,64.0609831521242
5815,65.31088214240675
5816,63.62687753726981
5817,63.210564819363235
5818,65.60311192498577
5819,63.662883880393395
5820,62.762820656925676
5821,62.75163198863863
5822,68.25047005140912
5823,68.63083364532356
5824,64.13053431188317
5825,65.59243824959422
5826,64.11699098742693
5827,66.75091309427646
5828,62.70407668206719
5829,70.64336877084004
5830,72.82868049630441
5831,64.13721138301422
5832,63.84523514999463
5833,63.586363811730976
5834,65.255522241627
5835,62.77007942929289
5836,66.51921893581938
5837,67.23725043510633
5838,71.00449065104733
5839,70.2488793632671
5840,65.84928236799182
5841,68.57892003070272
5842,64.93735975930952
5843,68.00439825290027
5844,69.52109925869954
5845,64.46890383120461
5846,67.02359796155378
5847,65.84538172567028
5848,65.89647482094429
5849,69.82097947481543
5850,63.6105334011838
5851,63.661785167497506
5852,64.14777831660194
5853,54.972655757679604
5854,62.54353852589455
5855,65.58185671335902
5856,63.926209007841734
5857,66.24048894157968
5858,67.05648303727546
5859,63.23131861046218
5860,65.26385330560112
5861,66.73002786845517
5862,66.74828649103918
5863,69.4529353121986
5864,64.33549886619464
5865,66.22943008330698
5866,65.24187993799825
5867,64.11678278303606
5868,64.1426777428465
5869,64.17176349633036
5870,65.10786726513146
5871,64.03860762579545
5872,59.775518848072885
5873,63.764583839907466
5874,62.710221082255295
5875,68.22665110967299
5876,67.92690524742139
5877,62.68571504219266
5878,66.87833323091178
5879,67.89550283280074
5880,66.75340144856422
5881,67.58710609169077
5882,67.3603439913134
5883,60.609027543907914
5884,64.4063881980772
5885,61.4241380029721
5886,66.46004774961229
5887,67.96619327457434
5888,68.64604867894283
5889,64.05202317225658
5890,62.86989442491886
5891,61.289959862437215
5892,63.65940954245602
5893,66.86996333739499
5894,66.29311019344159
5895,67.5425005476807
5896,59.72314286236523
5897,65.83102951607619
5898,66.55881095196123
5899,65.03499421911462
5900,57.08059540944584
5901,62.664884198421746
5902,65.75712112067933
5903,63.39883233294833
5904,63.84371784074155
5905,65.84948231363862
5906,70.48664637861796
5907,63.351014346378506
5908,65.13477078415417
5909,64.81028064419134
5910,63.850286837542605
5911,62.89738217934032
5912,65.87370960109743
5913,67.34454763573261
5914,64.33487321743287
5915,65.44178561001523
5916,69.1428107229882
5917,63.37769383302908
5918,64.14601647337132
5919,67.81551377858194
5920,65.1753715693542
5921,66.78659968892394
5922,63.83514150327152
5923,63.96182165885813
5924,71.21532063112322
5925,65.02412390395284
5926,67.20647988203389
5927,64.26174555946746
5928,66.51587412177356
5929,63.14128715077133
5930,66.30126465461281
5931,62.44330003236748
5932,63.740962955170396
5933,64.71689446741051
5934,62.77572951242396
5935,66.87625808161536
5936,64.15953215129719
5937,69.84664719144364
5938,62.09175284723761
5939,66.2211266647933
5940,69.92127194882906
5941,64.8142540789307
5942,62.091237118606244
5943,66.2701172798712
5944,65.39838234856074
5945,62.79757484133262
5946,65.7345509904546
5947,64.64675933659944
5948,65.77536443602077
5949,62.795839209728264
5950,68.80688168528059
5951,64.90623827082953
5952,65.88174763394123
5953,63.720344304062486
5954,59.74974791096827
5955,62.865098157464516
5956,64.13401834821669
5957,64.17576870895057
5958,65.31897110333618
5959,66.19762762848774
5960,62.38891018241542
5961,62.31035080129477
5962,62.608157744675815
5963,63.22901135969797
5964,66.5246409995959
5965,66.03635178500087
5966,71.56132853315883
5967,65.49174430468668
5968,63.11171703202215
5969,65.23127505159106
5970,64.96290014994084
5971,63.12658842721533
5972,68.30866765896772
5973,66.03872289774031
5974,62.72299908902248
5975,66.47748555517344
5976,65.276360481481
5977,65.27596987669834
5978,68.81874656197917
5979,65.77107237517227
5980,65.53928550320273
5981,60.76314653608268
5982,62.859770187122244
5983,67.28921262264443
5984,64.46975035992828
5985,66.60180657989984
5986,64.33129627953807
5987,66.39911255057031
5988,63.87258945741551
5989,72.2589865582185
5990,64.42352694535904
5991,67.60519811467081
5992,64.85183291165826
5993,66.18170840558997
5994,65.408055418387
5995,65.87748941774325
5996,66.53664702396681
5997,62.16571886849774
5998,65.01377024473292
5999,64.735860137979
6000,64.31507960682644
6001,64.11817670139524
6002,65.04752455392018
6003,70.78948126709729
6004,67.85031220017154
6005,64.42358750088806
6006,65.37678772450636
6007,64.46012872033566
6008,62.693991527246425
6009,62.66235558011591
6010,64.31306817479405
6011,64.48790799856592
6012,68.41915928025162
6013,67.69763224066365
6014,64.93594521914909
6015,66.37223251538478
6016,62.88203411747603
6017,65.47616728708658
6018,67.52513156745522
6019,65.32198272471454
6020,66.77054781898187
6021,64.8791407412082
6022,68.45635003708827
6023,62.67809867302107
6024,61.52799873110352
6025,63.285107125731486
6026,65.98969905665889
6027,64.18913555235325
6028,62.70323873417711
6029,69.4759929760487
6030,64.99281111311558
6031,65.15763166790798
6032,63.90581803113418
6033,64.74703367001304
